prediction_0_for_no_1_for_yes,target
0.0009840403481650476,0
0.011976064946735017,1
0.0011535611562516928,0
0.1908707013429358,0
0.0035068763233420926,0
0.082149405378836,0
0.34962052542523636,0
0.0008290603766447971,0
0.0005424306464841854,0
0.01047855167100275,0
0.004137126955434956,0
0.001288593928650136,0
0.12863729164258908,0
0.0010661687701979585,0
0.0006502467743758685,0
0.035480545115689974,0
0.0008555218746526684,0
0.0011335082598226767,0
0.0006514615846002171,0
0.007549061410639349,0
0.3231192451689552,0
0.007434956284120489,0
0.5178074194898074,0
0.0007732404688006991,0
0.0012829452301107108,0
0.7389738711017618,1
0.0008124086427085632,0
0.008157903883907622,0
0.010080144637771174,0
0.7575887721180355,1
0.0005824304410336261,0
0.06859923780320458,0
0.13057525546049525,0
0.002925175725961562,1
0.0010648007277481975,0
0.017570189306295277,0
0.0013341452398747593,0
0.0003775999607210979,0
0.000999531136607389,0
0.0010726780481369466,0
0.0008383711137656449,0
0.0009769423896025247,0
0.005483151422554717,0
0.008590055075535286,0
0.0007162727613452859,0
0.004841879875976186,0
0.06696705056212178,0
0.36954357119950715,0
0.015312010813685679,1
0.022564487034692556,0
0.0007067120838087678,0
0.04929720606450808,1
0.0009738676587844056,0
0.13970393242150364,0
0.0003046134721114295,0
0.6407082644871928,1
0.00040607829713851614,0
0.0012786218148619951,0
0.5804187780800321,1
0.5726553823075419,0
0.00026610371038364255,0
0.7098634262117124,1
0.0008345001469551091,0
0.10188577075500507,0
0.0012803838202309847,0
0.16465096055601094,0
0.0009624691142014806,0
0.0009657647944361719,0
0.001329909933124502,0
0.0002821469944426525,0
0.0005877798453276529,0
0.02025796568593969,0
0.0015187964105278634,0
0.020692957640861407,0
0.001125935625113871,0
0.27496565671863343,0
0.24162512135815567,0
0.22634805760668505,0
0.25551140317032417,1
0.0011459743911652169,0
0.00043761929094418935,0
0.00026312370033119276,0
0.005755095672268734,0
0.0005178704027834313,0
0.000263123187647498,0
0.0008434876977340026,0
0.00036487377570682336,0
0.0010398279417325293,0
0.2708638527114552,0
0.000832878006828917,0
0.0005928076871763796,0
0.0003224540644486619,0
0.0003705061054023167,0
0.0009696612047841331,0
0.0008296058172531228,0
0.0008848868747417627,0
0.0018440795922466488,0
0.001271395325795151,0
0.00042613530218424503,0
0.004084247338854163,0
0.0032812755237138155,0
0.5363244587951035,1
0.06640714721829313,0
0.00026312321868563246,0
0.00026610457266997397,0
0.0069309784130998,0
0.5907295528025426,1
0.0012178275797848092,0
0.0010912111445011206,0
0.0009926807352715998,0
0.0014241648225713644,0
0.7687332664813848,1
0.6605084243387974,1
0.015112042822362375,0
0.0025304430202967047,0
0.00038833124474772887,0
0.46831877149738455,1
0.0002661041515131509,0
0.36872521072338,0
0.001348441757768089,0
0.0323814501707133,0
0.0013761098536414277,0
0.0015354901852818968,0
0.18189054552850284,1
0.6991107313090206,0
0.0008417055524848271,0
0.0007806037456598427,0
0.32748809066176515,0
0.271531799048646,1
0.05506716800015739,0
0.008942095653081636,0
0.0331943361000235,0
0.0016110731648180936,0
0.0020289482268957193,0
0.009204865418257218,0
0.002671765722894958,0
0.012941471736107518,0
0.0235866098466539,0
0.38045274504763366,1
0.00026312316450247575,0
0.0014167717627451447,0
0.0019589395747736773,0
0.0002631233539531671,0
0.001027679477196223,0
0.25304394469388614,0
0.0008958142456183586,0
0.0840368134928056,0
0.3730068908317119,1
0.0012422802624583581,0
0.0007929887648800204,0
0.0008567443283321076,0
0.41816055267718744,1
0.013075666605080416,0
0.03745175077810185,0
0.7690584483713903,1
0.002231064540260854,0
0.0010107697082732338,0
0.001195282157517757,0
0.0014190427681947352,0
0.00028387301827529916,0
0.0002631258748138752,0
0.0003321544742069132,0
0.02203529365856627,0
0.004394924949986427,0
0.6488465071805785,1
0.0002797416178509647,0
0.0008913250451047131,0
0.02164003139095408,0
0.0010354766928113786,0
0.0002821477427219737,0
0.0008429126821273246,0
0.0003324347197158261,0
0.0216124925141435,0
0.0011486614792423186,0
0.0013925223233679275,0
0.12058533608625308,0
0.5296557250590123,1
0.0005549304264601061,0
0.037542084053622485,0
0.013619120408011082,0
0.0013794167796218758,0
0.005093044246480405,0
0.2863434778889993,0
0.0003433832920940068,0
0.04352531684337815,0
0.001056681514869743,0
0.6175599624182067,1
0.00027668142700290144,0
0.003533846966065862,0
0.3434751353212345,1
0.01132178151131662,0
0.0011587139969119141,0
0.0009319368855514245,0
0.003954910982201977,0
0.037765526479621316,0
0.0012054140637495889,0
0.0006615024167546064,0
0.5125192713048261,0
0.0004964853965665076,0
0.0013402278483868198,0
0.46539493245104835,1
0.516375233677576,1
0.0009457207284894967,0
0.0038195076793815716,0
0.00026312337885785945,0
0.000838758668307438,0
0.1777004482288337,0
0.005102153887809319,0
0.00036150351932827,0
0.7463513039954528,1
0.29371238395735644,0
0.001791918303848805,0
0.0030591140885703806,0
0.0008159986570777898,0
0.000919710528776411,0
0.0013933850638337382,0
0.10601709738910066,0
0.1108667773029953,0
0.0003195797536163756,0
0.001155774731355109,0
0.007753477853831224,0
0.0008334870281957576,0
0.022793249527098554,0
0.00045737070223917514,0
0.000377072302643572,0
0.001183818452928017,0
0.0026766477086100767,0
0.4994429368755558,1
0.0013094712732786948,0
0.1902549070362894,0
0.001907215844131456,0
0.0012028817696005747,0
0.0050086060433124175,0
0.0007259162381563675,0
0.19837535053203478,1
0.0898039612751709,0
0.0011346737798202337,0
0.000266103722000672,0
0.012681520865798667,0
0.1447066528591614,1
0.0005540483712532945,0
0.5558860126108922,0
0.0009609165609655565,0
0.0005161629142909083,0
0.0010797044587827604,0
0.0010462722769073959,0
0.15691673163411393,0
0.005239276139201584,0
0.5112819227881188,0
0.06688115612661562,0
0.7492454829783238,1
0.0012773235436969147,0
0.0035775656656955564,0
0.673024732169608,0
0.008467370757624914,0
0.0011730030858517226,0
0.0002797417320046144,0
0.03884134266905853,0
0.20191463157367356,0
0.20965735770157598,0
0.01028131917254611,0
0.0013736558173657936,0
0.005298905921105616,0
0.02898601046896041,0
0.01208919493050416,1
0.001037405744198827,0
0.001158615470593944,0
0.0002772384393045338,0
0.0007392755505949369,0
0.3415241360927609,0
0.0005147744685929917,0
0.049489994534145744,0
0.0015437486622535863,0
0.0009870624020656975,0
0.6712020099457926,0
0.0026762107805920303,0
0.013878612159382209,0
0.5392499271006382,0
0.03539261053823345,0
0.02104494972682693,0
0.0016098104491581403,0
0.722396533324038,1
0.13785410027950762,0
0.01960576269924369,0
0.000263123144401598,0
0.0018080434051792973,0
0.40870853930364764,0
0.08259431685616465,1
0.167993962655464,0
0.0019650631709493428,0
0.035985685805264844,0
0.0018331584600111673,0
0.0004115635603828263,0
0.004198919403425041,0
0.002597732193636672,0
0.610374735373231,1
0.013624475381424358,0
0.08778365056125015,0
0.3499811119188817,1
0.0010404750588841286,0
0.3670157788486953,0
0.0013120107753099564,0
0.002833572260506278,0
0.0019153117737523637,0
0.02297428501911949,0
0.003036602655536302,0
0.003507175601848409,0
0.0005976670723618707,0
0.0010691560889007964,0
0.0007051653395458619,0
0.00027751771378036616,0
0.011787271333731635,0
0.04862655187959868,0
0.0009773494693315556,0
0.5601056062177907,1
0.000773157916449232,0
0.02127276431842485,0
0.09561742995092704,0
0.19392735312257453,0
0.5388861054575278,1
0.2482251375321604,0
0.0012208562473840347,0
0.0015175916477425395,0
0.0011642040604968931,0
0.001089127125149955,0
0.15443120574786767,0
0.014399315582810351,0
0.0009581270492154256,0
0.0010720071839604374,0
0.0002631231456147468,0
0.04072428863758176,0
0.0014997247771417696,0
0.015589375831431457,0
0.4542304701677399,0
0.0008699573354548895,0
0.0007035059683922033,0
0.010883654981632776,0
0.0009763707872405915,0
0.04080530488115876,0
0.001546182257732091,0
0.06274205872439076,0
0.6195463398975447,0
0.0010208861517621165,0
0.16556111092408007,0
0.23918022542903797,0
0.0007455339347170189,0
0.2621097266134271,0
0.21748215988691338,0
0.00496974380731529,0
0.0003265507522908492,0
0.052836936070853845,0
0.7342728352609764,1
0.0015039384923109256,0
0.008071792079593517,0
0.00081585211771232,0
0.0010808907129362059,0
0.02139645309939342,0
0.0002821469030564626,0
0.45933883722193436,1
0.0014650256074240167,0
0.00044197494480356154,0
0.0014270903634549512,0
0.00026312315460538593,0
0.008842976871807804,0
0.0008142352489171476,0
0.0053201637036409035,0
0.0006867535749999874,0
0.3955806358593656,0
0.4652418437571324,0
0.06754225340957618,0
0.5218663039774694,0
0.5267498317332067,1
0.0017665046419609587,0
0.0009384689868745151,0
0.1739850718532198,0
0.0014990327863279376,0
0.34255932002971545,1
0.14060041082843192,0
0.3565821005811159,1
0.0033277593545009434,0
0.000740312583286659,0
0.2556056135434356,1
0.043817602929303444,0
0.13034720823970986,0
0.0013892051668618055,0
0.000279741618743775,0
0.717919750343881,1
0.14267048639902913,0
0.0012605062931568948,0
0.0011387146949278213,0
0.2432302799406191,1
0.012686224057160047,0
0.0008506143489295148,0
0.00027660827760574136,0
0.3662129226298131,1
0.0012053109190208815,0
0.3698032203287877,0
0.031229984879577354,0
0.5828315576131191,0
0.002425637107112517,1
0.6755876842112339,0
0.0009391314091408481,0
0.0007621407727222762,0
0.619062580254661,1
0.5495023156894272,1
0.014617749597337467,0
0.0009167746331707489,0
0.0002821472090813118,0
0.0009766805073587168,0
0.36835964214892447,0
0.5000766112317507,0
0.0006755764737621541,0
0.005056172380617996,0
0.0010283965222555604,0
0.0011608686645704159,0
0.0011529969271652318,0
0.006204365244029138,0
0.0015461227179185168,0
0.012527147579640324,0
0.7677482905955113,1
0.0010243012077939112,0
0.00026459179456743496,0
0.0014330338956670997,0
0.30328904621623376,0
0.0002661037206402048,0
0.008745695391281226,0
0.6597692732924706,1
0.1929345196513194,0
0.13991731966511867,1
0.001074415160035833,0
0.014964151183019993,0
0.06536917649166071,0
0.0018567023551896013,0
0.006428762774354971,0
0.0004898912273347377,0
0.012949666133912945,0
0.0026892151270317853,0
0.0012637999612755304,0
0.0008000754796560393,0
0.001413916546173304,0
0.0038494292370870467,0
0.0008326986656908085,0
0.0008763885077611594,0
0.0011065500089144,0
0.23707563333517356,0
0.0008146667647457261,0
0.019893580416693906,0
0.000372851015933901,0
0.0055989561235961945,0
0.004179136400420104,0
0.0008054212812081407,0
0.019707893822669513,0
0.11526998966198625,0
0.0014094132541405445,0
0.6985516230499709,1
0.19938798254552173,0
0.05364686111924984,0
0.026957868148700548,0
0.0009498095146624176,0
0.0011883775251057892,0
0.0009418249875110453,0
0.07461233325907492,0
0.32236529022167104,0
0.0002803789270574331,0
0.08060378438378925,1
0.0011996756603139419,0
0.05959517116286526,0
0.00500649149645214,0
0.005973309130609661,0
0.0009848831895941405,0
0.13484898544707524,0
0.0009658595333436194,0
0.11117903652947861,0
0.0018168064854984275,0
0.001031758410340265,0
0.012872638535060963,0
0.009474765441395569,0
0.01614683980959864,0
0.012942089180208843,0
0.5974744560929338,1
0.1538750620073491,0
0.010055113627209702,0
0.127972795241524,0
0.042348421571935704,0
0.0008521403802968121,0
0.0005161654457782451,0
0.848530696644098,1
0.0008905265161334476,0
0.0017561079585731436,0
0.0011038746441317453,0
0.001312626907943851,0
0.0002631231507004428,0
0.32295112891830635,0
0.11457252900809223,0
0.0014282110663726892,0
0.06522278889443685,0
0.0009436261089248258,0
0.004602265450638572,0
0.0015150603171888368,0
0.036845903363301825,0
0.8029480191889707,1
0.04088066033532443,0
0.011973658232850652,0
0.010633147621133845,0
0.08402052224168466,0
0.001041656608622757,0
0.01657767907273077,0
0.0012437251428465957,0
0.00028037896127787405,0
0.0011128195056833788,0
0.001528687094914999,0
0.11140841937979637,0
0.007686929128457974,0
0.018995805585942438,0
0.010512861442355304,0
0.0013102464125189857,0
0.010589940342091616,0
0.0011846067206693605,0
0.0010177142919075605,0
0.0009739715139212854,0
0.4771469174381922,1
0.0007437371623710341,0
0.14341922594335937,0
0.001632887738571169,0
0.040810757705520104,0
0.4578352513880528,1
0.0002821474493719887,0
0.23181784068185732,0
0.1609551096796202,0
0.29137644953176983,0
0.3166311375824587,0
0.14281382069679854,0
0.04362347762864173,0
0.6420999481725165,1
0.11677450325853012,0
0.6313355222026742,1
0.05871333853132754,0
0.0898658384858434,0
0.0008142432295078026,0
0.0008274585896714118,0
0.0003204763905699785,0
0.08298089335983,0
0.008187756861555592,0
0.04874744796518053,0
0.006455604612251972,0
0.0022823715607401813,0
0.023219954188533815,0
0.011215603193113627,0
0.5459738143542274,1
0.0010066080588509501,0
0.040534849974980275,0
0.00032543974344709166,0
0.07630331493092124,0
0.0109475741267608,0
0.008682163490356323,0
0.7046371284098424,0
0.0515515524287997,0
0.6221282546103617,0
0.00028214689969813993,0
0.4219731535040402,0
0.3912304480129478,0
0.0016438059249343623,0
0.023420169577000896,0
0.0009560177268035034,0
0.00026312318063371283,0
0.0008678810152804233,0
0.007456518493511184,0
0.001155066864028641,0
0.0012607490339159946,0
0.0019705749205256185,0
0.0010974265496511899,0
0.0012033953380098446,0
0.07837402268526875,0
0.17929388413241112,0
0.000263123192783334,0
0.010573944862050861,0
0.42897217602107374,0
0.004488348155816087,0
0.0046762683953223225,0
0.15953697996144164,0
0.0004939204626018495,0
0.0002661037262544112,0
0.0011345328763262808,0
0.0009533519639729766,0
0.1212691688745263,0
0.0006892304812295197,0
0.00034443708943317886,0
0.3755514336376967,1
0.0006825096905238969,0
0.00037906936799997755,0
0.0014688973676891235,0
0.0008306944735212953,0
0.0016287326177581245,0
0.00029660665416755003,0
0.0018212311132303253,0
0.00026610370325613893,0
0.0008943420947724552,0
0.02103223988850065,0
0.01747552026379141,0
0.00026312329399370366,0
0.010793136477495304,0
0.00114868304161868,0
0.0017698611081069329,0
0.2408534922857352,0
0.009387235205434906,0
0.7602838855559766,1
0.0035539987431736824,0
0.0005036853486254363,0
0.00342769960666707,0
0.00039800980438251096,0
0.0002631231493989577,0
0.0005363129499143474,0
0.022469805438003105,0
0.3332684427939484,1
0.00028037900976735807,0
0.0020700577554979512,0
0.024841545733593436,0
0.0020230863829044355,0
0.07040009084722473,0
0.7914416512600125,1
0.0011440359973569577,0
0.0009302025840935621,0
0.007440838638706065,0
0.00027660927788140027,0
0.0012198115226247995,0
0.5564359773760121,0
0.382347995337943,0
0.0011453679355912186,0
0.2533539936386803,0
0.0002766100496079185,0
0.0017796532233792608,0
0.014040563924816351,0
0.01157534641165966,0
0.015709317237298043,0
0.02461398778301753,0
0.5533839526743687,0
0.5183784814392481,1
0.09901927235823886,0
0.00027667247495741216,0
0.00908366830320281,0
0.0015840904414655215,0
0.8062989209426583,0
0.0012136658188262677,0
0.0005770935735900129,0
0.0021889957708195276,0
0.003245249896198636,0
0.002362253649908697,0
0.008402782056838904,0
0.023648325274131222,0
0.0005292719962673129,0
0.0012032258009927587,0
0.0012791141644236106,0
0.06219144424572751,0
0.011326008727742188,0
0.0018770515393780837,0
0.06811561768836379,0
0.015404660402215123,0
0.0018599620106573098,0
0.4228247564850734,0
0.044401941980427496,0
0.013392620639538727,0
0.0011019666621028188,0
0.0030781231280846448,0
0.40317633357404203,1
0.0005651232060641639,0
0.001200757749136127,0
0.0007906913842947921,0
0.000795690062208459,0
0.6484790999115548,1
0.04039156220515513,0
0.002579543216364514,0
0.0002766083463464692,0
0.004104747118722536,0
0.09562130306916644,0
0.361524324574873,0
0.003803833837711887,0
0.0008649802548157243,0
0.0010521686696879286,0
0.0016816118392024564,0
0.12003318690124418,0
0.09413660271276576,0
0.2330792594567619,0
0.002509048098532336,0
0.0008166417277041826,0
0.2637919840427462,0
0.000845476412013459,0
0.02239068390257326,0
0.01829187534784182,0
0.01564986781823907,0
0.0009762504057379622,0
0.003714173752959418,0
0.001093019517673649,0
0.5901355102528513,0
0.48543348917220214,1
0.0064490701358661945,0
0.0002661040433139986,0
0.022150176025207576,0
0.001086697767667797,0
0.6607366695627921,1
0.4071585717768468,0
0.0002633483747426581,0
0.021467868810052845,0
0.0012812160852721094,0
0.0013457903355989411,0
0.41705265445116,0
0.0010188471748921479,0
0.0002821469527652485,0
0.001388889637909309,0
0.0002966082067217412,0
0.8980622016722011,1
0.0013680176898178257,0
0.004246263325666761,0
0.04895416227345203,0
0.0011607153646292227,0
0.40949438243816266,0
0.7137585088998865,1
0.0002661037038935306,0
0.013141748778704148,0
0.0029218763956360755,0
0.0009828520606719436,0
0.0008334460758802223,0
0.0009240366430182965,0
0.0010333568971268587,0
0.0009617880310903128,0
0.018350286686346345,0
0.08811670230613497,0
0.0012114696020583582,0
0.7192102532060829,0
0.14770094448120977,0
0.19862862541081955,0
0.0002966077802522181,0
0.0010579835405252172,0
0.5555996573006639,1
0.00038227471505044983,0
0.7516475501627721,1
0.013670952148810627,0
0.00026312314713914585,0
0.0013530539927390423,0
0.0012961828678322268,0
0.016984367282999117,0
0.0012274049174549704,0
0.0002821469019962656,0
0.5637956620984281,1
0.008266710841258244,0
0.01458515257388463,0
0.0004592527794072529,0
0.5085353915333535,1
0.0006734237151394377,0
0.0003058344236116539,0
0.15352349119821285,0
0.001222622033433298,0
0.4730963054270543,0
0.006647033523551835,0
0.0011058581696066262,0
0.006227239787722908,0
0.00208651453497915,0
0.12097369337927733,1
0.08094032667787547,0
0.0013471781181188837,0
0.027993655761513348,1
0.007149084765250752,0
0.0067982393651850655,0
0.0003658449047442639,0
0.005200731882077207,0
0.2992920714328368,1
0.12132394878531709,0
0.7453641125179657,0
0.0010339098033994496,0
0.5300720058238223,1
0.027830923547459085,0
0.0007467977870738453,0
0.013422647421240436,0
0.0027092057335684995,0
0.008508271342749632,0
0.07067154979951287,0
0.0010545140561392292,0
0.0004842031920325422,0
0.000263208528628982,0
0.27216735658215235,1
0.19924473060574463,0
0.0014085342641662532,0
0.0012520120752559105,0
0.0016106353896200014,0
0.002022908807462189,0
0.39905407452461444,1
0.3860709363829076,1
0.0032496473481727003,0
0.06409461432846793,0
0.0010603386218439258,0
0.015415877700890304,0
0.0012935949186412606,0
0.46926701694438827,1
0.03481301998349715,0
0.36142521124697524,1
0.005302660758090802,0
0.0008403048323649441,0
0.01887685288981742,0
0.012220212767387563,0
0.13734887614025937,0
0.001182937721873067,0
0.000550084358734506,0
0.5276659312815465,1
0.04640310697402723,0
0.07776826599785529,0
0.0005529127652159774,0
0.020864628363144278,0
0.0011377410954670562,0
0.00035792946511671857,0
0.3878869224029973,0
0.1516878021682732,0
0.4157033744425572,0
0.0009995190416599992,0
0.008353784892758035,0
0.004708453432178369,0
0.1123326655672345,0
0.0037623752021736226,0
0.0011076826626124539,0
0.003249345678638765,0
0.0003766895657362035,0
0.001967548172079299,0
0.0014198434944108485,0
0.002844353201653514,0
0.0011255965232646295,0
0.001394908930147818,0
0.0006904342179142855,0
0.0002772384323811289,0
0.0008926716233520017,0
0.0009063137737147599,0
0.00030616532395176863,0
0.0018281264993467896,0
0.6306187328359851,1
0.15241287022118297,0
0.0041531232849040004,0
0.012944653327053125,0
0.001146398919781698,0
0.004132143108786644,0
0.0010846748590738517,0
0.0017602382992811063,0
0.001100297749246436,0
0.0003195826917333686,0
0.0015389982102283137,0
0.0027562167403252236,0
0.2676487485869783,0
0.0002966083626223799,0
0.0002661037029048991,0
0.01144756738870183,0
0.008981980998117655,0
0.0006329252180939313,0
0.5148210922200224,0
0.7463747758211718,1
0.0004919711742710842,0
0.004750933475670646,0
0.0012028009467490585,0
0.72230067075328,1
0.0008107019923503626,0
0.01393397763692017,0
0.0005161660902861071,0
0.0010435021423992666,0
0.0003033082234973528,0
0.0009694778407241097,0
0.0011361122620681262,0
0.1510752952625069,0
0.0034089974978634696,0
0.01688603485734553,0
0.001549381916023483,0
0.2009289307365228,0
0.30709918836988714,0
0.03701234746097825,0
0.00046747311459417783,0
0.07632801710597488,0
0.024818219518071536,0
0.10061102093808276,1
0.0006007366558386798,0
0.0002661040407715136,0
0.00029728239151182026,0
0.0002631232063669604,0
0.0003988945873368389,0
0.0007599332945638661,0
0.0003669620056808565,0
0.043740114815563405,0
0.13181948543791244,1
0.029712942720497938,0
0.0010426359320769355,0
0.0009211325622360192,0
0.016999063406224042,0
0.0077803939409724215,0
0.3731968279274929,0
0.0008246912745433902,0
0.513654910196754,1
0.5461024430337541,0
0.00140369347432164,0
0.001052224573926046,0
0.15834044298752792,0
0.06818668362797387,0
0.0007531709367868667,0
0.28358264336956035,1
0.0012812360033469077,0
0.05190581237650323,0
0.013123445363477232,0
0.0006156827630397918,0
0.0008460142512195786,0
0.2962984748715553,0
0.0014181683056442504,0
0.0011394326623705338,0
0.0011218807481970026,0
0.0007537639205841779,0
0.7570501148551644,0
0.0007602516725358241,0
0.0002631235199475282,0
0.3634370345562933,0
0.0008211095905799571,0
0.40412126321691916,1
0.0017470639318760066,0
0.2683629538111014,1
0.43803279877925244,0
0.0011607479785447545,0
0.8388384707848624,1
0.001103734213091314,0
0.35965738036878664,0
0.0012647850729861699,0
0.012822914673778335,0
0.04652986292256088,0
0.7850580753628031,1
0.008778686148195608,0
0.00026312324251330694,0
0.001803993964741225,0
0.0002972824673237042,0
0.0016254870328388424,0
0.0011372055698769625,0
0.0013866869806378223,0
0.013323795396343768,0
0.0009106463132192821,0
0.709583455619315,0
0.0007514233395400042,0
0.0002661037133494271,0
0.05679885564587097,0
0.0002633000945817439,0
0.018690882296324558,0
0.0011380778275171405,0
0.000517259645988467,0
0.000326065608710353,0
0.1024609532107739,0
0.6187962270115286,0
0.0007293707832548393,0
0.0021411653160028662,0
0.0010679452598973123,0
0.5508342017451657,0
0.4873059096903599,0
0.0013827649846620757,0
0.0007357931081514496,0
0.0019011386527628554,0
0.024853372967958854,0
0.0009680894886840036,0
0.01372586838647483,0
0.39972386893729817,1
0.578418929594856,1
0.10504583469903231,0
0.0039982748703683586,0
0.6480653586954869,0
0.17701417874468744,0
0.12091358268213429,0
0.7005642715067661,0
0.0015114131736454661,0
0.455477989883102,1
0.3045502449999878,0
0.587920143807642,1
0.0012045698891606812,0
0.12846524433420303,0
0.41075486890845203,1
0.0010819231818834482,0
0.007987593896894024,0
0.06359374013776273,0
0.3280774655909337,1
0.30341865663345313,1
0.0049874159368201556,0
0.0009017094382982631,0
0.0012553316067396244,0
0.001156792912750911,0
0.001097384815261788,0
0.032145212263372754,0
0.3343516649980056,1
0.2183716451896358,0
0.25146693746466753,0
0.0006880997349287684,0
0.025333564539483322,0
0.34555620151413075,0
0.5890064535585219,1
0.014915057379427393,0
0.443552322823704,1
0.0020104260305625764,0
0.4242179441982955,0
0.0013759977247922097,0
0.0008142364339651569,0
0.0035925722134642034,0
0.1462091554384577,0
0.12692983774108174,0
0.0014808656141758905,0
0.0012529287818860845,0
0.0014755263292234914,0
0.804590263065157,1
0.00027723878804574006,0
0.0020927190003296485,0
0.6284666362376011,1
0.0015568820481050194,0
0.01217781980888591,0
0.6122585678065197,0
0.0009438545111948406,0
0.03819278111909077,0
0.7384866186875068,1
0.001383010288785497,0
0.0014128480476168358,0
0.0002966094347078781,0
0.00033842340511089537,0
0.08012418156809437,0
0.03639654506015851,0
0.0010532163362255264,0
0.006561859098319923,0
0.04911316758778659,0
0.0003357226301545294,0
0.004216542327938279,0
0.0012957558870733768,0
0.0009582008184704782,0
0.0012831181846685064,0
0.21540682358391994,0
0.007478322358037565,0
0.05078416127558211,0
0.0006033309367043625,0
0.0019726495768779117,0
0.0008004471334445231,0
0.0002661038194500022,0
0.009009220824834546,0
0.7303111008841249,1
0.0014119013954649237,0
0.0010690051506252857,0
0.019884492732061134,0
0.006084399346566259,0
0.0002797416316293826,0
0.0010353594580777205,0
0.0017466426899817571,0
0.004610580534115583,0
0.0015713248969956065,0
0.005717639012563451,0
0.04426497494230743,0
0.5283241669469007,0
0.006343470829889517,0
0.666939665622327,1
0.000915958176951661,0
0.20024603323627738,0
0.0008248049897308721,0
0.5602576054434579,0
0.036525457270168295,0
0.15403463987420657,0
0.2542173586089416,0
0.011727491280863664,0
0.46927319307226584,1
0.0008669786372134784,0
0.015093114000680901,0
0.0004115676990938266,0
0.48860948711345564,1
0.0005846804114234428,0
0.0002766091215280787,0
0.670313095872397,0
0.001168874156882652,0
0.023879579913949477,0
0.12870833103635215,0
0.0011687693549819046,0
0.020056790534370473,0
0.00028214689981625037,0
0.00042553459191317324,0
0.11087213858117821,0
0.0007265207259686368,0
0.0011765453171112827,0
0.0013530367823145761,0
0.08254656067099708,0
0.0009664884775723208,0
0.00027660977618829146,0
0.0009003421361237288,0
0.0012526512122057628,0
0.5000293078989781,1
0.04235162722374737,0
0.0002661041165054068,0
0.0009794874121664917,0
0.0011945338053164982,0
0.012321912460765295,0
0.00648197951340892,0
0.6209771072128356,1
0.00030583441438234284,0
0.0007726377878022099,0
0.0011708116944493796,0
0.0007726427670504951,0
0.01823881325768551,0
0.31432759304348945,0
0.7103563609690464,1
0.011780504877866438,0
0.052692958446923566,0
0.0011821101554932837,0
0.0005703466488250365,0
0.0010320306100847832,0
0.003592549259700441,0
0.006572467497008129,0
0.0035924664756607203,0
0.0007942528744904886,0
0.35644978663078974,0
0.026421433258365462,0
0.01450056823193412,0
0.001354361850796441,0
0.00026312314503594314,0
0.0006186361637489336,0
0.17510643265519035,0
0.2442130925732565,0
0.3140245422921001,1
0.014223125350526703,0
0.0012986914251961559,0
0.8182001414866246,1
0.0012777875844569271,0
0.05158493559158215,0
0.008721594181745307,0
0.00037703638917105565,0
0.0008578923705285487,0
0.0012032665059437454,0
0.003820103353870673,0
0.0012537377952087669,0
0.36847818653516884,0
0.004848763507556913,0
0.01866768985005936,0
0.5708351439099251,0
0.0008710119767017726,0
0.038141549967745526,0
0.0006673065215742162,0
0.2683497155379899,1
0.002219427262545634,0
0.015316527343563155,0
0.0011063351923476321,0
0.4232336167226382,1
0.001250256370665667,0
0.0011353592347547914,0
0.004770209098633101,0
0.0007805916651747912,0
0.001192752271253643,0
0.11187647061043102,0
0.0011892916431575306,0
0.001134609305196951,0
0.0009843274019660192,0
0.22288192719392236,0
0.6559404617046013,0
0.07800156123719801,0
0.04448375033288489,0
0.00028964059896813635,0
0.7432469333379396,1
0.0008672310607171329,0
0.0029217226862609785,0
0.0016289062390340329,0
0.0002631231826913626,0
0.0015675618721154437,0
0.001023450431368009,0
0.01766417181751011,0
0.004542289417038088,0
0.5927634928800805,1
0.0005079310085772898,0
0.051720233505380374,0
0.0013135501602083708,0
0.0002631232350567566,0
0.0014036074510930295,0
0.006019412234571364,0
0.13587006378041036,0
0.0010874787916046495,0
0.0036041991827043458,0
0.07296908785792608,1
0.001220203874504964,0
0.05530059273966513,0
0.001257034153059128,0
0.0358324224096005,0
0.00029661794034463934,0
0.0009827340716539157,0
0.36141807417717786,1
0.0007202562669261812,0
0.0009541538480343302,0
0.0009012600221797046,0
0.801240760383109,0
0.0009908987333170937,0
0.0012539223919718337,0
0.02418951299628625,0
0.0002766083188830232,0
0.45580223232219585,1
0.6312453151644895,1
0.0006279187429364931,0
0.004429641408218543,0
0.04146570130614221,0
0.005636367006732944,0
0.000905453029913493,0
0.001581123120957252,0
0.001683517477345696,0
0.2572216789978456,1
0.010657347813709842,0
0.001149956211050024,0
0.0029791631525044756,0
0.0006660075388733513,0
0.005104973159720078,0
0.26428412714525445,0
0.012958706095813923,0
0.004047046910529117,0
0.0014119809763545508,0
0.00026610371546964274,0
0.0014397197029398841,0
0.016467372699019787,0
0.3095576587290563,1
0.595189792212943,0
0.0003585159150376933,0
0.0002772384597945509,0
0.0031039639251570243,0
0.5885547875485976,0
0.4943496766657628,0
0.6816801414175302,0
0.0002661037026180939,0
0.7108202775743496,0
0.0005304486315627027,0
0.06479905222776321,1
0.00043523156545156714,0
0.0017926716232372984,0
0.12846124663794592,1
0.6094962264933966,0
0.016365367221653892,0
0.001991393437248889,0
0.10008753242221557,1
0.0009257098032026737,0
