target,prediction_0_for_no_1_for_yes
0,3.819994882431724e-11
0,3.4726869975816922e-06
0,0.0001535358620020108
0,0.00012777092384260106
0,2.0265845425701476e-08
0,0.0067330474331185565
0,1.5912117147887117e-05
0,1.0341124752469138e-07
0,4.728274394403746e-08
0,0.0004448514094564045
0,0.00015731410589313446
0,6.259483541656491e-08
0,0.00012051031821655557
0,0.23535979000961327
1,0.5079244666504712
0,3.2412620051002543e-10
0,0.08823430512246015
0,2.074840723856137e-11
0,7.646045363302541e-05
0,0.0003786805700992291
0,8.535357305812892e-09
0,0.0003652589251296279
0,0.00010112752873316917
0,4.382891200976002e-08
0,0.005529394809067759
0,1.4418810370511661e-09
0,0.01601951103321611
0,4.93483856371903e-06
0,0.16755593280998077
0,0.025700440085228732
0,0.014704815434625896
0,4.4888403994082384e-05
0,1.1019742867564621e-06
0,6.686719314802937e-05
0,0.003135484926150622
0,1.9578311846628857e-05
0,1.0207635106039897e-14
0,3.109211608866569e-08
0,1.0396551889823379e-09
0,2.3286070724151353e-07
0,0.11776781431376315
0,0.47899618892421203
0,2.811431521823908e-06
0,1.0380416868675894e-08
0,3.5781826524721835e-05
0,0.0012426803274027452
0,0.0007320673483404865
0,3.281300760986008e-05
0,0.0032687618251556723
0,0.009075862322792224
0,8.652400372495807e-06
0,0.00019909280836297535
1,0.46054768688054987
0,0.002812664767004234
0,3.89991964884343e-07
0,0.011348165868946316
0,8.840947038967577e-08
0,0.00014411109540938966
1,0.030529818315297722
1,0.1651009400243406
1,0.5457476552001582
0,5.35283757600166e-08
0,0.0011169277995501537
1,0.5554635125573888
0,0.06123592813513414
0,0.47899618892421203
0,4.676802008402866e-10
0,3.10409974943488e-08
1,0.47899618892421203
0,2.753795519543358e-06
0,9.295903791832865e-12
0,0.47899618892421203
0,0.29648098293437847
0,0.012226910395513081
1,0.05608602088369537
0,0.030173539163485044
0,2.7282099919204825e-05
0,0.025415514593343007
0,2.2220262655001174e-09
0,3.054337187844343e-06
0,1.3484265179787357e-09
0,5.2580808150094296e-08
0,1.6483242952604752e-06
1,0.4135912320816845
1,0.8329348586485092
0,0.0008662075200999373
0,3.945186224941947e-08
0,0.00037471059272174196
0,1.0809392373236597e-07
1,0.6605757706710713
0,0.2134254323750114
0,0.0009679499764649893
0,0.47899618892421203
0,0.025953883762142957
0,0.0005911370249216449
0,8.255516908039062e-08
0,2.4096482393997817e-07
1,0.26721169199059946
0,0.016115822686403342
0,0.0006732326568020413
0,1.5502443343371277e-05
0,0.09623121613132843
0,0.0014397405642990271
0,9.345193341313249e-09
0,0.0628927117626089
0,0.015872336818246086
0,2.371910767572924e-08
0,0.0025504673487707964
1,0.36370112488217216
0,0.08670719351318035
0,0.060862680178562265
0,0.002779070973277015
0,0.0076328296158730165
0,0.11319393647228865
0,0.31571677161735884
0,0.0705582034556272
0,0.15871119475447498
1,0.689747875691192
0,0.00020454555975554147
0,9.276064121432192e-06
0,0.0020092758094066676
0,0.21651946499982844
0,0.04110239602715807
0,0.1457807755328068
0,1.2672633336146257e-12
0,6.871685970421951e-08
0,9.270337490507045e-15
0,0.4672536484424931
1,0.04849562724761683
1,0.47899618892421203
0,0.0012934185277811846
1,0.644905937721408
0,7.463376096262505e-07
0,1.710581457469887e-05
0,2.8020418170376114e-08
1,0.2530489173101199
0,0.0009094893500037085
0,1.2112108020025014e-08
0,4.601671605026027e-07
0,6.487785929823216e-10
0,0.12787452793385917
0,7.822674919801974e-11
0,7.319088072958058e-09
0,0.024354627134287633
0,0.0003560395456905602
0,0.00023065144176667677
0,0.06427107704571366
0,0.5353824500773375
0,9.132918879331218e-08
0,1.0319040703867953e-11
0,9.142091382049623e-05
0,2.696616750414686e-09
0,5.05468782738419e-05
0,0.0070525910467079175
0,0.0004980448730804071
0,5.784779450738787e-12
0,2.0951183278427832e-14
0,0.43326728027042866
0,0.4400452742526253
0,0.03255187783289669
0,0.001490781129528267
0,0.016637867807108256
0,0.07845257730137145
0,2.3204547893542278e-06
0,0.0076770749048162504
0,1.6478821794214064e-08
0,1.6595035235900738e-06
0,0.00045115015917913715
1,0.6655905358950266
0,4.2137904633720194e-06
0,0.13321448796839214
0,6.329844977688533e-10
0,0.4402756800141557
0,0.00048331971102095415
1,0.3514609591301851
0,1.6030774396364848e-07
0,0.006857728808381281
0,1.7439276981034288e-09
0,6.779911119243997e-07
0,1.1350164961721726e-11
0,1.1682370960762252e-08
0,2.5592276604421777e-07
0,3.8641324736823074e-08
0,0.0009351400666701622
1,0.21933757385635091
0,0.0018582016818252188
0,0.00017865503211858888
0,3.536691078382527e-06
0,2.7210185444725834e-07
0,0.03906322824083203
0,1.8572301008570082e-10
0,2.4568596128788617e-06
1,0.04292233560533992
0,4.00628830061444e-05
0,0.02337029397997557
0,0.005620133176976396
0,1.3947508394623064e-08
0,0.027009736857080212
0,0.0025283644411331877
0,0.23669489458270132
0,3.3950150760003176e-09
0,0.0005215509184173109
0,0.01718266771714385
0,0.47899618892421203
0,0.47899618892421203
0,5.439575171318119e-07
0,1.0772891477087017e-07
0,6.872672604397034e-10
0,6.375318575924346e-06
0,7.725312310781698e-07
0,8.410193217513616e-10
0,0.015165343599340684
0,4.59027024089376e-07
0,0.0004508642566617836
1,0.5071124377551997
0,0.00026588400580165433
0,4.996787723673514e-13
0,0.29014292714823675
0,3.558139923060407e-11
0,0.030628696391643572
0,1.1492916892825285e-06
0,3.0991034017917e-07
1,0.9590254067235718
0,0.01091433893858665
0,0.44888199342899515
0,0.5630317639684669
0,1.7101414758225768e-09
1,0.10541011684803529
0,4.1675824666805773e-05
0,1.1863679038585113e-07
0,7.80889081023049e-09
0,0.009197764608254994
0,0.0018319071755169558
0,6.779721628957707e-05
0,0.01379309833992451
0,1.3037119450245702e-10
0,1.6119554330524864e-11
0,1.4777131281836845e-05
1,0.3360471280451364
0,0.0006443870701167454
0,8.290410683085813e-07
0,0.1719117192718486
0,8.334767897108855e-05
0,0.007104580760523724
1,0.4690044970446629
0,0.10785641085658677
1,0.38274059367224567
0,2.254395772910792e-09
0,0.106338237160337
1,0.47899618892421203
0,1.883926092959588e-08
0,2.913773862176245e-05
0,0.0008594054423773797
0,0.018927248450321475
0,0.01413352874558969
0,6.253700314612686e-06
0,4.078183091732883e-08
0,0.005508674114298042
0,0.005322380308607208
1,0.0042398549684831335
0,0.01822072961825934
0,2.4370466970423094e-08
0,0.183980074390874
0,5.303918726336714e-07
0,1.471064336800424e-11
0,3.0607147895925204e-10
1,0.06471275385694486
0,8.883980449525632e-05
0,8.443648145013078e-09
0,1.9972169470990977e-07
0,0.0026801268013924373
0,3.439168775734068e-07
0,5.626928347310726e-06
0,4.713309198589025e-06
0,0.14938104095724847
0,2.014308535816322e-08
0,0.0014509287153186088
0,8.791620234699633e-05
0,3.439324668185331e-07
0,1.1544254541678319e-11
0,8.373624023964324e-09
0,0.2647650382450036
1,0.6122964087765062
0,0.4935040084219543
0,0.04756070583133817
0,3.798955025419115e-08
0,0.0027074570892142683
0,3.54445238557929e-08
0,0.47899618892421203
0,0.0003734748936126934
0,1.4113028279728661e-08
0,0.0005735595285657851
1,0.5307680437046923
0,0.0025492255239388008
0,0.24135569512141578
0,1.2304929533530791e-10
0,5.744452209835198e-06
0,0.012311315364277868
0,0.0016697951060893174
0,4.879025163073364e-07
0,8.533364326357056e-07
0,0.48947983001052847
0,1.0139599558910152e-08
0,2.9060850796051586e-13
0,5.728444916896539e-05
0,2.9089007519701063e-17
1,0.8885526769288451
0,0.017762785306051704
0,0.1557174840330494
0,2.3981261745652067e-06
0,0.0064264723734957065
0,0.34381985986613084
0,0.656015356477649
0,0.1368520303636584
0,4.094720882950217e-10
1,0.5636930506723393
0,0.0025470887781287627
0,1.6335669421998227e-12
0,0.48339843185403836
0,2.6194716502942766e-06
0,1.4834436493781518e-09
0,0.003033362626173301
0,2.4491268121086867e-07
0,4.3318916916694106e-06
0,0.44890533719177805
1,0.677130887192635
0,0.06382134429670475
0,0.0018489424727322625
0,0.007785617542918189
0,6.424600085626412e-09
0,1.055131884108639e-13
0,0.00611148901820485
0,0.010069323389548768
0,2.918311595413225e-10
0,0.47899618892421203
0,7.256378194479136e-05
0,4.9475309629823e-06
0,0.04470434669312645
1,0.4784523377484297
0,0.024421713520670973
0,4.291253749338307e-06
0,7.496207963173331e-05
0,0.0013517477412080445
0,0.1319344129770655
0,9.786696244559611e-06
0,2.8662556102945807e-07
0,4.845216773738171e-10
0,1.9610187619823923e-06
0,2.193066164949e-07
0,1.468267459021636e-05
0,0.00018473218886300657
0,0.07422735779915655
0,2.8228074662739158e-08
1,0.6541167293782821
0,1.4862191126976375e-07
0,1.0271705976951881e-08
0,0.04868229641084103
0,0.25582240660809047
0,0.00019544809827664748
1,0.029850174549998738
0,4.0390227232511004e-05
0,1.6723593700891416e-09
0,0.19901316745882944
1,0.9030872718557449
0,0.0098204179092039
0,0.1432596972799586
1,0.47899618892421203
0,0.0002050380671731079
0,0.00010924256402959756
0,7.102371711171441e-13
1,0.23997210754743065
0,0.2776174974744462
0,0.0050657909569517085
0,0.007835403825603514
0,0.012772604933991393
0,1.630692008925645e-05
1,0.33763737606317024
0,0.0005394274553984032
0,0.09182606562580474
0,2.6591201942412594e-06
0,2.470699154872415e-10
1,0.5462335773091129
0,1.7667586983238013e-06
0,0.003387624969937924
0,1.8573931772871085e-06
0,0.0002845664768370458
0,1.979801777960407e-10
0,6.338938583387429e-06
0,0.00035645600212808813
0,0.5330259930834003
0,5.928567736984405e-11
0,1.8023001980854213e-08
0,6.847043081343583e-07
1,0.4400452742526253
0,1.857771578040611e-05
0,1.0735432064498124e-06
0,1.7485645274874444e-15
0,2.4312888027894696e-06
0,6.535624111506616e-08
0,7.2570392479300675e-09
0,0.010978926008691032
0,0.0001065197662020466
0,2.0703040987678035e-09
0,0.01616473162357122
0,0.5358421029037825
0,0.08087701377081707
0,2.3573499344682596e-10
0,0.002166314757300652
0,1.2523299468567837e-08
0,0.08170098467958306
0,0.004241882258046553
0,1.7721406102176316e-05
0,2.5512992737092705e-05
0,0.0033055258337986978
0,3.5586629630060205e-10
0,6.400396719389131e-07
0,0.1653177303422328
0,0.017066194662592637
0,1.375194878460758e-08
0,5.3910400380362884e-11
1,0.40542513465417856
0,5.606327669554735e-08
0,5.4170014228347165e-09
1,0.25312568205219654
0,6.756172889199641e-10
0,1.538588681165239e-10
0,5.122325174386965e-07
0,1.111468343018407e-08
0,5.619512187796817e-06
0,0.220133684356757
0,0.15263659471596888
0,0.0001397355691289888
0,0.10222562658824257
0,0.01727751345002753
0,0.054261091608460495
0,3.419637768813932e-05
0,2.420820088957073e-12
0,5.3770772396486196e-06
0,5.722361204017029e-07
1,0.7451655253238474
0,0.007209070273525297
1,0.32111628625512045
0,0.14664631176910914
0,1.6090010295965565e-12
0,0.0003095698231834624
0,3.03659488334329e-06
0,0.63103355340154
0,3.860190852518323e-08
0,0.009097264933358707
0,0.4400452742526253
0,4.153041212633162e-07
0,5.141191757049032e-07
0,0.29559079504052416
0,0.05402567186428242
0,0.0587022533337005
0,0.0021091944032769587
0,0.11255128823028843
0,3.807554299111335e-08
0,0.0025910380530948574
0,0.041077534341038814
0,0.0032879189683381587
0,0.04643354067831335
0,0.09017881094776936
0,0.10558953219395001
0,1.714849283820466e-07
0,0.006736019725879902
0,0.0002091851544727419
0,2.402052326316333e-08
0,3.0131219748244087e-07
0,0.06732164848590558
0,0.4216525230740074
0,8.46409615315217e-05
1,0.47899618892421203
0,7.800066598816884e-09
0,8.560406981613716e-07
0,0.005306860241719447
0,0.00037935802801274257
0,8.14676251367653e-08
0,0.0005105802697845998
0,2.506286166284447e-08
0,0.09671005014565935
0,9.26498930847105e-06
0,2.0390311076244327e-08
0,0.07861059474383995
0,1.239809912437184e-07
0,1.1685738988626019e-07
0,0.002758343402034335
0,1.2954171511371393e-06
1,0.959296261599262
0,0.47899618892421203
0,0.0008757568606916459
0,4.58829862245331e-12
0,0.04098060132622175
1,0.6505824284180938
0,0.4400452742526253
0,1.2456221551282919e-08
1,0.46524343686431985
0,0.22457262324489172
1,0.47899618892421203
1,0.19913931041360253
0,0.4660753861825105
0,0.0009649845656138751
0,0.02364321456533009
0,2.4012280564386047e-07
0,0.00018821385395243595
0,0.20509016266970248
0,3.6427954807478746e-11
0,2.443727292695499e-07
0,2.055574397329137e-06
0,0.03631467013813707
0,0.00010927097440898745
0,1.0442179857517521e-06
0,3.142192628948467e-07
1,0.47899618892421203
1,0.12088815590238504
0,0.47899618892421203
0,6.401487944734512e-07
0,6.248490326300229e-10
0,0.0004443894039928886
0,1.3037098843117165e-09
1,0.47899618892421203
0,2.5754713571762283e-10
0,2.985628695943471e-05
0,0.5250966313493236
0,4.008321990237776e-11
0,0.47899618892421203
0,0.001743704678691451
0,2.2329000218533968e-05
0,4.124461869828771e-05
0,2.498843662567297e-08
0,0.001557996222167346
0,0.004496746953520867
0,0.1918579536301417
0,3.5728098651507566e-07
0,1.540486825727096e-07
0,0.030086606356799266
0,2.4903315077409965e-10
0,5.079855736184222e-05
0,1.8566530219784614e-06
0,0.010080712611691427
0,1.3015072610175676e-06
0,9.530466102454408e-05
0,9.301101507348723e-09
0,1.4604441173814912e-06
0,0.015354349855921141
0,2.639162056929809e-09
0,5.636614269732146e-08
0,5.023506896345922e-16
0,3.9132495862954724e-10
0,0.009119897655232577
0,2.6690707472091014e-07
0,0.6398411779160244
0,0.15174952833125815
0,0.001192621663301163
0,3.885904538632269e-07
0,0.09530518278226693
0,0.00046398282668773567
0,3.424061615286273e-08
0,6.5039302975438074e-12
0,3.180139149948864e-08
0,6.321194161171927e-06
0,0.5371754103626347
0,0.000262941357594951
0,1.1455600281182933e-08
1,0.47899618892421203
0,0.0007695949691860479
0,2.386925096317927e-07
0,2.0645404121896812e-10
0,0.0029754702263957173
0,0.006280851663785321
0,1.1228327672833245e-09
1,0.4400452742526253
0,1.1679236252813206e-05
0,1.0418628343831359e-06
0,3.588983954719814e-05
1,0.47899618892421203
0,4.7831295805891854e-08
0,3.052713685098949e-10
0,0.2117356029143874
0,3.4963091854158533e-05
0,0.0014842310030309942
0,0.01904649493203427
0,0.06488316178592018
0,0.9968927036159013
0,2.7281142091654793e-06
0,1.5666696742490825e-07
0,2.2087079793390512e-07
0,0.13069031751291002
1,0.47899618892421203
0,1.2659757184084584e-09
1,0.06674891872151867
0,0.002220766599803141
0,1.1486556824200638e-05
0,3.11238257557322e-12
0,1.9137995309211722e-10
0,1.3556097842191045e-09
0,5.700863800229747e-05
0,0.0010020851290171071
0,0.0003422252018556721
0,9.697118922123097e-06
1,0.17938736176863493
0,1.2268452627020711e-08
0,2.4864093756474108e-11
0,0.4375068289902585
0,0.00016710189503953645
0,0.2127759054169129
0,0.2722838264489161
0,0.0012544909777275984
0,1.2238767708469173e-09
0,2.8125281640816572e-06
0,0.007054257831361363
0,0.643073577219099
0,0.0028794872067589732
0,0.0026915187440104548
0,8.075680198817811e-13
0,0.045290836863264204
0,2.7735547894428393e-08
0,0.025323805685055763
0,1.3781214495578943e-09
0,0.0007729222431372112
0,1.0038465022868207e-07
0,0.2663548440093712
0,0.0006890504171619792
0,0.0007235053717566126
0,0.0005305245191825404
0,0.04053475297706656
0,1.2923001689622692e-10
0,3.52135734532586e-09
0,0.023893354597047608
0,5.075889851266328e-05
0,1.4190677252688919e-09
0,1.0983048950858856e-07
0,0.0002996968432420771
0,0.054719176135398936
0,1.8653014858068124e-05
0,0.08144229545158206
1,0.2391514965178473
0,0.0008670769113910966
0,1.5344330857575258e-06
0,7.668750925932243e-08
0,9.792971363505985e-08
1,0.7032040788951435
1,0.6368719874270756
1,0.20062598996324707
0,0.034498269289468246
0,0.0005322798976067873
0,1.4325993340723604e-12
0,0.0005941653128866111
0,7.625381751280738e-14
0,5.232076842808309e-07
0,0.0020192302959389586
0,0.24869395391783014
0,3.3421445524813455e-06
1,0.008640763200503852
0,0.006827819314100137
0,3.840889223535159e-06
0,0.0020750346723193438
1,0.10109776130365583
0,0.351532581466028
0,0.0008319799831968534
0,6.121036025769966e-08
0,0.00046754689799599
0,7.111330143682486e-05
0,0.002550857450672852
0,7.473525735087483e-05
0,0.007942201640330902
0,1.0420830132964905e-05
0,0.00021528999059379486
0,5.5174577693852056e-05
0,1.868040473832035e-05
0,6.344781366420398e-17
0,0.004447739465478209
0,7.642243837182492e-08
0,0.006518281754811696
0,0.07963869794109486
0,1.3212295925197959e-08
0,0.010618164850277926
0,1.8778470979897515e-08
0,0.019664507499495783
0,0.5865010322858043
0,0.6811520066066765
0,0.43158046299848396
0,0.003974354327090222
0,7.202744044612124e-09
0,0.0033699293762016413
0,0.1703274183269374
0,2.550976351081714e-05
0,6.366597704773333e-06
1,0.12169240297368605
0,0.09622074697265212
0,1.7633798056854614e-08
0,2.3904347372263627e-05
0,0.0003278057215550572
0,2.976443469243146e-06
0,2.5860042821185325e-06
0,0.0003418347022441773
0,0.04379721064970985
0,0.0006268170906552573
0,4.857760378350007e-09
1,0.47899618892421203
0,0.00013060377084359926
1,0.3425704997006273
0,1.4971722740163162e-07
0,0.10709743488466739
0,1.1070295609732067e-05
0,0.0013780985367897903
0,2.116569120617217e-08
0,1.4860124268431252e-09
0,1.1697618050395967e-09
0,0.0007991748775893788
0,1.4161960197732253e-09
0,8.616230184314793e-08
0,7.408618123620408e-08
1,0.6308680976534411
0,6.428686785543211e-10
0,0.47899618892421203
0,1.5484175880855977e-05
0,1.1388510608562375e-05
0,0.0006900811461976677
0,2.524286497176963e-06
1,0.034296285474782154
0,0.0016420038063249868
0,3.3120363862513225e-07
1,0.30806274058597843
0,0.0006531593790410952
0,0.4632290252746671
0,0.6096803985073885
0,2.6455831956824643e-09
0,1.4054554336489969e-08
0,0.0043258133799994256
0,5.142271292412579e-05
0,0.0008985460135972862
0,0.00022521216928991946
1,0.1372724130121637
0,4.3160320031640835e-07
0,5.79767175434754e-07
0,5.148117913578036e-06
0,0.0008555672853438562
0,6.292068293422948e-08
0,3.016747129267532e-07
0,0.07779538504967241
0,0.2934174760848891
0,1.4237281480301263e-09
0,2.1338892332892664e-09
0,0.12195233686310639
0,0.0001378100579281365
0,0.0032549533068333266
0,1.0557895882316148e-05
0,4.303315139980947e-07
0,0.47899618892421203
0,6.228108386598773e-08
0,8.423295813301207e-09
0,0.00019605894046855477
0,3.924996448750089e-09
0,0.25885431803062536
0,1.290543119231306e-09
0,7.861467783589911e-05
0,4.1631418719233265e-05
0,8.419515951534238e-06
0,0.029110930178308448
1,0.6945992821395091
1,0.8634232006152152
0,9.223732345434511e-07
1,0.47899618892421203
0,0.0012454591156564087
1,0.4701486014797217
0,5.5363227391700216e-08
0,0.09353736801604431
0,0.1002209818179026
0,6.174838503143221e-08
0,0.012634767178132323
0,0.4143318922069476
0,0.00018472624271692863
1,0.4588912284245722
0,0.16366811025027186
0,4.742880646073118e-05
0,0.08078655949735015
0,6.071592859940347e-09
0,0.36597217119473396
0,2.0119109829355174e-07
1,0.39184497993166073
0,1.915116850036723e-09
0,6.669638486551999e-07
0,0.027190488364518005
0,6.001411234033043e-06
0,8.019707657551418e-11
0,7.771802223495688e-05
0,0.05961047682114863
0,4.337086932519716e-08
0,9.720995002735557e-07
0,0.009162571085456398
0,0.0006209365475131808
0,5.6613853715446176e-08
0,2.9193759964645304e-08
0,0.0004255615307039055
0,6.572082202364307e-12
0,7.090965180481674e-10
1,0.5835074027284672
0,0.07473371070269398
0,7.910102274042739e-07
0,2.4223855346865054e-05
0,3.2161671546202597e-08
0,5.4485161807317044e-08
0,1.1146713120397142e-09
0,2.18770371481847e-09
0,6.346813173852926e-05
0,0.11330842336587896
0,0.006601391151471337
1,0.6569563572160997
0,0.10984189780542719
0,0.014850813509267688
0,3.543446953234219e-08
0,0.005981437994257274
0,7.839384287584835e-07
0,0.00837955955346288
0,7.525788420960564e-08
0,1.8680005043558441e-06
0,1.6427665490830738e-10
0,0.09396083174665784
0,0.02421052803991265
0,2.717215347796224e-05
0,8.254782291622647e-08
0,2.2443148388254312e-07
0,0.0017020800503227994
0,9.144924642617502e-07
0,1.7296852832515514e-07
0,0.0020516403028402993
1,0.05077820304685984
0,4.2691291073948383e-08
0,6.004532319757342e-10
0,1.1523153349463269e-10
1,0.4770284657519875
0,0.000808126105952084
0,1.782177127138704e-08
0,0.617600218293776
0,0.005658603521034124
0,0.027865933121490397
0,0.47899618892421203
0,1.2320659407910542e-07
0,3.2859039551572753e-08
0,2.2466396557932872e-05
0,0.6530028790001402
0,1.428347861154126e-06
1,0.04499961543909445
0,2.615911729953236e-06
0,0.026758656466595122
0,8.396151948589781e-05
0,0.46028176748909333
0,0.017104605090175393
0,7.2226407201499214e-12
0,0.002267500743310357
0,0.47899618892421203
0,6.627109433439332e-08
0,0.0012569714296685303
0,0.054363001347968905
0,0.126190003717039
0,7.952418326822906e-09
0,3.174614411216049e-08
0,0.0007320308535302631
0,0.004966109966769537
0,6.97380235585452e-11
0,0.11819415167252405
0,7.77415297541768e-07
0,4.2983522717339816e-06
0,0.0031802758715541854
0,0.0009267459258660535
0,0.0007118090988602484
0,1.2579401320110143e-06
0,1.4193718507435418e-08
0,2.54960670019206e-12
0,0.020665662839667562
0,1.183331320504653e-09
0,4.718310654371034e-10
0,0.0002565523062401034
0,0.3591104007401341
0,0.0195327102629261
0,8.106331527567493e-08
0,0.007415746093990517
0,0.08287249542804416
0,0.0004561878913038064
0,2.91433192444564e-07
0,8.427234257322179e-09
0,1.3939607466409385e-09
1,0.6226697773543242
0,0.0030852315189266307
0,0.23617222374545568
1,0.7343418563143135
0,0.0006524182317300118
0,8.284001276077916e-06
0,4.794881909998658e-07
0,0.26257117981013184
0,4.812419663238029e-06
0,1.7938124580723182e-05
0,9.699305345646492e-10
0,0.002397873908716093
0,3.625967029555222e-05
0,0.2085368132146041
0,9.350443663915132e-11
0,1.6412020620010305e-05
1,0.4487917944183989
0,0.0012813190360978354
0,1.446602664970147e-07
0,8.856300387684119e-05
0,0.0665616862461304
1,0.46944313288832523
0,0.37119546111571766
0,2.7906216877374456e-11
0,1.339256516312259e-07
0,5.994887945467462e-06
0,0.007070252891978349
0,0.05200934671239292
0,0.0015306550922832836
0,0.05750447596643204
0,3.916706177241004e-09
0,2.697301790747641e-07
1,0.0068735717287028465
1,0.397878096178374
1,0.7489397260436931
0,2.6890308565898278e-11
0,4.567781090776359e-05
0,1.7206991980747494e-08
0,2.1236540828203623e-12
0,2.8922151847383203e-08
0,7.014113272315486e-06
0,0.18649790454238388
0,8.812141301883621e-10
0,1.3262424817836759e-06
0,5.955650849936354e-06
0,0.00015918217425021976
1,0.5592736248039192
0,1.3202512682068533e-07
0,9.187119571879601e-09
0,0.017922705147958844
0,0.6415458840470988
1,0.18578285839127912
0,1.142885161197998e-06
0,0.004447626172982088
0,0.010383562626701082
1,0.2366390320630688
0,2.3090835973671554e-11
0,2.8188244439491114e-15
0,0.0032430618358480537
0,1.0658986948979103e-09
0,2.110109079550262e-09
0,0.013402425358352022
0,0.02268448573722365
0,0.20432731417120856
0,1.9522797011638987e-07
0,0.00029577457273505806
0,3.999911267640904e-08
0,3.2665870366324416e-06
0,0.0028898472726484594
0,1.507461104253215e-08
0,1.9349426798391198e-17
1,0.4937801745191923
0,6.602315049887636e-09
0,0.007857988562441692
0,4.630580410663085e-07
0,0.001339248537136405
1,0.5039483966294799
0,0.5399517982034591
0,6.300299726536e-11
1,0.03621756884358994
0,2.2730624748256865e-08
0,1.5277106128180642e-06
0,0.48098291426139766
1,0.5525604344017148
0,3.615269532557503e-10
0,1.6049243993447263e-06
1,0.1527503429176671
0,7.300108115796259e-11
0,0.04577353444556489
0,2.639500689760815e-07
0,3.002385713611469e-09
0,0.39410123723041895
0,5.585438790543632e-06
0,0.30367062740786877
0,0.47899618892421203
0,0.07029439309220901
0,1.706514763556387e-05
1,0.6206568153582526
0,1.7021031434157193e-08
0,5.650286329102847e-11
0,1.1750561484727703e-08
0,1.1532003802701595e-07
0,0.4215525871483824
0,7.446705128292553e-06
0,0.05895607652237795
0,4.903894192676698e-08
0,3.6157550709766233e-12
0,8.429722889590175e-07
0,0.0060388608799667376
1,0.0041995282219943995
0,2.593156375994009e-18
0,5.268979683421169e-06
0,4.6356211026612025e-05
0,1.6310719158580675e-07
0,2.9516291901419617e-08
0,0.0020342283758451544
0,8.444745314414679e-07
0,0.020484659210729828
0,0.00011105633679222216
0,2.7018656390466497e-08
0,0.4169148387032051
0,1.4584872107889763e-05
1,0.5315932479348234
1,0.21011464364000257
0,6.9489766587151814e-09
1,0.4233612028227393
0,0.6482172867899323
0,0.03302787424176661
0,1.0981615563041272e-05
0,0.003156239178021179
1,0.47899618892421203
0,8.501854227241578e-08
0,0.0011230852143397038
0,0.0021691563882152167
0,4.864298306369292e-09
0,0.014017957131855514
0,0.0070561801861549495
0,0.009736284416697912
0,2.0657101994116443e-07
0,2.8100498214847085e-08
0,4.381814182485556e-05
0,1.6337419448048318e-07
0,2.8354532916957133e-08
0,0.14726351367742896
0,0.0014294464508537337
0,9.012879110832467e-09
0,0.6863174337582145
0,8.56014752516303e-05
1,0.4739996049153213
0,5.761441029930442e-08
0,0.0014924236064895293
0,0.06560721837260672
0,1.7307940799142445e-09
0,5.150622520195055e-12
0,0.02806064569672988
0,5.745367866126718e-07
1,0.752909918645878
0,0.004001740125704303
0,4.1876505074749245e-06
1,0.6953355852524009
0,0.0014550873844019763
1,0.47899618892421203
0,2.068399626048086e-07
0,0.0018344354297677261
1,1.0719893644512583e-06
0,0.47899618892421203
0,0.03877943196779406
0,0.0017266724726709088
0,0.11522543955804841
0,3.336330296684261e-12
0,9.310372324209494e-07
0,1.9177346188502327e-09
0,5.333891159429338e-08
0,1.212367293397718e-08
0,1.3347223491071437e-05
0,0.47899618892421203
0,0.021673915926018927
0,0.31877497248193787
0,0.0015789591944417184
0,0.11765532649036786
0,2.53407694478812e-06
0,0.1389949498332182
0,0.2508946893037364
0,0.07651998741724765
0,3.8805437255754103e-07
0,0.15382185140431862
0,4.1128939483576466e-10
0,0.06448043858541583
0,0.0005172259721394608
0,7.635010510774802e-06
0,0.007952775364312808
0,1.0117218016391234e-09
0,0.04445733289460133
0,0.47899618892421203
0,0.1864920770968716
0,0.002641427498300627
0,1.0828831490811799e-10
0,1.409388695964324e-06
0,4.548584689041047e-09
0,0.02331572938550973
0,0.00014281666142005348
0,1.6135485301972626e-10
0,8.568621024586887e-06
0,2.182306374563394e-11
0,0.0005073359765049507
0,0.48484212835450724
0,0.1252708514166442
0,0.4633475736877374
0,1.4227730045286633e-08
1,0.19970026397192742
0,2.181895663909978e-06
0,5.133173658200261e-06
0,0.04259916901016331
0,1.2703270755111789e-06
0,7.2834526985698405e-06
0,0.010141792186612906
0,0.018473276916678855
0,2.7923930176517513e-05
0,2.1725855483967435e-05
0,5.895525509450228e-06
1,0.2932395809189542
0,0.0053674968142563865
0,1.5705502786017473e-06
0,8.123335977207544e-05
0,1.7273386478278185e-06
0,4.878611773765387e-08
0,1.3159243725143444e-05
1,0.6168178079423846
0,8.130856153988173e-05
0,1.0384312733957396e-08
0,1.0994224187229204e-05
0,0.06898177930679981
0,0.0022468832414386983
0,1.7434958327008873e-07
1,0.6818843759623864
0,0.010408630506764953
0,1.4156900100689887e-09
0,4.713270706211515e-09
0,0.000506430976889171
0,0.014677778715370385
0,2.0055393979739085e-05
0,2.592610168631321e-10
0,1.960671488299329e-05
0,0.47899618892421203
0,6.5967695424053896e-12
0,4.150405903755435e-06
0,1.0890315897902137e-05
1,0.6719532701318667
1,0.47899618892421203
1,0.04249491488104296
0,0.00010692888412321542
0,0.001407406368871624
0,0.25735600762090277
0,2.7011591859174845e-05
0,0.0015202917423041385
0,2.2335082829059657e-06
