target,prediction_0_for_no_1_for_yes
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.4514765634447975
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6099241159165035
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.05414632250762193
1,0.6165637082256555
1,0.6947719169689497
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5868214693923388
0,0.010356604416908045
0,0.29873034179403507
0,0.010356604416908045
0,0.06255611218389978
0,0.010356604416908045
0,0.010356604416908045
1,0.2670114925411297
0,0.6051794917939802
0,0.010356604416908045
0,0.010356604416908045
0,0.4936546171396738
1,0.29064814375099496
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1969084325573239
1,0.3968636435731753
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.010356604416908045
0,0.269361930424137
1,0.2785010889415124
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4817040509633754
0,0.010356604416908045
0,0.010853961302898294
1,0.6344438711953393
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
1,0.6338347105886449
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.15791284470892633
0,0.05414632250762193
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.19625416749178426
0,0.010853961302898294
0,0.06291839332197494
0,0.010356604416908045
1,0.6059281708447062
0,0.010356604416908045
0,0.010356604416908045
1,0.490860031629691
0,0.01400702594350488
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.5667355645232356
0,0.05414632250762193
0,0.010356604416908045
1,0.4532523352523555
1,0.5368029629878045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27633592272456486
0,0.010853961302898294
0,0.010356604416908045
1,0.6380214536841544
0,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.13441117686880516
0,0.09894132059810298
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5277557210460675
0,0.010356604416908045
0,0.17333853486321968
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.1542064980453665
0,0.08166578962727336
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.29032649332086236
0,0.010356604416908045
0,0.47233682056190884
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.08538786702679428
0,0.010356604416908045
0,0.44080409353344213
0,0.010853961302898294
1,0.6519472393991019
0,0.010356604416908045
0,0.12881001193543762
0,0.5991572602587916
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.14737037311522602
0,0.25952530288640535
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.44388002540744814
0,0.010356604416908045
0,0.1969084325573239
0,0.010356604416908045
0,0.010356604416908045
0,0.6014929436967511
0,0.010356604416908045
0,0.010356604416908045
0,0.6093934744323769
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.6222116425052622
0,0.14029296448387074
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.5994691813817185
1,0.03154729249388748
0,0.1542064980453665
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5845397094873307
0,0.010853961302898294
0,0.3733568173632144
1,0.4186135848206834
0,0.010356604416908045
0,0.5708033854002008
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.13740268128458333
0,0.010356604416908045
1,0.613460845615651
0,0.010356604416908045
0,0.010853961302898294
0,0.20419162028610224
0,0.21064089997546215
1,0.5978306676977473
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
0,0.455599788723847
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.5832484411456127
0,0.010356604416908045
0,0.27145873934623777
0,0.16052219626885236
0,0.010356604416908045
0,0.09541174719468119
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
1,0.5555343582473127
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.41408007101147715
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4245190987824306
0,0.5077558557317159
0,0.18854200082012254
0,0.47630172114300423
1,0.5385359398951415
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.2682221507944041
0,0.2142700957889993
1,0.3365124288548775
0,0.010356604416908045
0,0.010356604416908045
1,0.4936546171396738
0,0.15009622526229566
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
1,0.7394147058906198
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.27834489668066276
0,0.010853961302898294
0,0.3328254353115944
0,0.03154729249388748
0,0.4313905313541814
1,0.010356604416908045
0,0.6222116425052622
0,0.010356604416908045
0,0.010356604416908045
1,0.5341540846705004
1,0.5964290889303772
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5248282413127638
0,0.4532523352523555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.8127114089684081
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21062595395770234
0,0.010356604416908045
0,0.010853961302898294
1,0.18029036153816114
0,0.21469830033953247
1,0.01574547128872343
0,0.010356604416908045
0,0.010853961302898294
0,0.15009622526229566
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.39005479721434894
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.21476908646217227
0,0.010356604416908045
1,0.5994691813817185
0,0.2909355354829981
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.18854200082012254
0,0.37846328376020355
0,0.010356604416908045
1,0.03204464937987772
0,0.010356604416908045
0,0.09254183438948278
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.1926522736031934
0,0.010356604416908045
0,0.010356604416908045
0,0.06291839332197494
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.5726097774729773
0,0.06974502234158109
0,0.010853961302898294
0,0.25679411563665966
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
1,0.823495391979246
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.3858250586034703
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
1,0.6284309303058145
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.01400702594350488
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4883106979869149
0,0.010356604416908045
0,0.165742432403685
0,0.010356604416908045
0,0.010356604416908045
1,0.3272341314509013
0,0.010356604416908045
0,0.3055271581460486
0,0.2142752105476101
0,0.27633592272456486
0,0.34127243897818416
0,0.010853961302898294
0,0.010853961302898294
1,0.5833096395617992
0,0.14034594629375616
1,0.5874090407986787
0,0.10253273146336349
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.1926522736031934
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5263405282172957
0,0.010356604416908045
0,0.19831309599489086
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.48568823054125093
0,0.010853961302898294
0,0.6499764366014238
0,0.010356604416908045
0,0.436151559556451
0,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2198292726545741
0,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
0,0.5077558557317159
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2693896140943411
0,0.010356604416908045
0,0.010853961302898294
1,0.163133080843759
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.1642285429324122
0,0.010853961302898294
1,0.6460687553865933
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.2127579120030322
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.15009622526229566
1,0.8127114089684081
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5303232885866089
0,0.2736386975130974
0,0.010356604416908045
0,0.163133080843759
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.5702908151854493
1,0.5527971259599797
0,0.2198292726545741
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6528258676301681
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05289646044083237
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.17285212349419027
0,0.010356604416908045
0,0.010356604416908045
0,0.3109037331990568
0,0.010853961302898294
0,0.010356604416908045
0,0.34127243897818416
0,0.14029296448387074
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.10179172051831356
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5859006379003585
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21985332627001228
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09894132059810298
0,0.2003644402748551
0,0.1967008926812371
0,0.010356604416908045
0,0.010356604416908045
0,0.2785010889415124
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4927713474228378
1,0.5845397094873307
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.6405837761857701
0,0.3708192060157886
0,0.010356604416908045
0,0.01400702594350488
0,0.010356604416908045
0,0.010356604416908045
0,0.416885839012096
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.820828705890697
0,0.010356604416908045
0,0.010356604416908045
0,0.269361930424137
0,0.010356604416908045
0,0.34976647727734494
1,0.5600812900658434
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06940008738652288
0,0.12469973915236678
0,0.010356604416908045
0,0.6338347105886449
0,0.13740268128458333
0,0.1642285429324122
0,0.010356604416908045
0,0.010356604416908045
1,0.6338347105886449
0,0.010853961302898294
1,0.4281370850784901
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.5951167460189141
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.49421611357472084
0,0.010356604416908045
0,0.010356604416908045
0,0.09529496872454171
0,0.010356604416908045
0,0.4725458213889659
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.025503875743307
0,0.10542301466265089
0,0.010356604416908045
1,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.27410393840946967
0,0.010356604416908045
0,0.5662734758772073
0,0.010356604416908045
1,0.447097708631063
0,0.01400702594350488
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.20932975996158462
0,0.20528419092833114
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4313905313541814
1,0.3817407330155078
0,0.010853961302898294
0,0.18366784708205725
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.34976647727734494
0,0.010853961302898294
1,0.03509108205819291
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010853961302898294
0,0.21456956417684242
0,0.010356604416908045
0,0.010356604416908045
1,0.45652078022483067
0,0.010853961302898294
0,0.14148858550016047
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.44388002540744814
0,0.22274360946929972
0,0.5332854327906427
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.15009622526229566
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.6139302886835912
0,0.09894132059810298
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.16879390323545646
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.34127243897818416
1,0.8011517982654839
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6321016882534278
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.25679411563665966
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.20528419092833114
0,0.3203589677153672
0,0.010853961302898294
0,0.010356604416908045
0,0.10239373798300341
0,0.010853961302898294
1,0.21062595395770234
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.01400702594350488
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.44596314140902676
0,0.010356604416908045
1,0.512768100729724
0,0.5268685622657949
0,0.010356604416908045
0,0.010356604416908045
0,0.2625980073284363
0,0.010356604416908045
0,0.010356604416908045
1,0.2056805033716769
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.7995969233831944
0,0.010356604416908045
0,0.010356604416908045
0,0.2944876837461735
0,0.010356604416908045
1,0.3365124288548775
0,0.010853961302898294
1,0.27109204562759703
0,0.416885839012096
0,0.010356604416908045
1,0.5666170013381577
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
0,0.12469973915236678
0,0.017637694640565072
1,0.8267074413249782
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.6237136090259829
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.07465153183972768
0,0.6318123357684692
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.34976647727734494
0,0.5023735938096644
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5235091369162325
1,0.42751456321743914
0,0.21207935808513834
0,0.010356604416908045
0,0.5852302439977589
0,0.19148065654640445
0,0.08166578962727336
0,0.6010288768816126
0,0.010356604416908045
1,0.1967008926812371
0,0.15942673418019918
1,0.48605338285081107
0,0.010356604416908045
0,0.12022374380813555
1,0.38672673205114644
0,0.010356604416908045
0,0.010356604416908045
0,0.35241029762682013
1,0.1542064980453665
1,0.19896797182667925
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.013900393981213484
0,0.013900393981213484
0,0.22068348834289941
0,0.010356604416908045
0,0.13447083432713508
0,0.4186135848206834
1,0.547018543002403
0,0.010356604416908045
1,0.5625965275411646
0,0.010356604416908045
0,0.41408007101147715
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.20675844721165998
0,0.16052219626885236
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.8267074413249782
0,0.010356604416908045
0,0.010356604416908045
1,0.5970941302260017
0,0.010356604416908045
0,0.010356604416908045
0,0.24231920067663945
0,0.010356604416908045
0,0.07465153183972768
1,0.8084393238789553
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.08166578962727336
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.20643947676229718
0,0.010356604416908045
0,0.010853961302898294
0,0.05414632250762193
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8094202758386335
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.4530382549818576
0,0.010356604416908045
1,0.7114822460479999
0,0.010356604416908045
0,0.1337969483021915
0,0.010356604416908045
0,0.5911687058167752
0,0.010853961302898294
0,0.19625416749178426
0,0.5643115679812315
0,0.010853961302898294
1,0.3774882300447741
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5701581906577861
0,0.010356604416908045
0,0.010356604416908045
0,0.5951167460189141
0,0.010356604416908045
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2198292726545741
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5368029629878045
0,0.18854200082012254
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6249165165380254
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.33111433451653505
1,0.7907286050562139
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.06291839332197494
0,0.010356604416908045
0,0.010356604416908045
0,0.34976647727734494
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.14677465854841865
0,0.27000705064235164
1,0.19409381808861398
0,0.010853961302898294
0,0.010356604416908045
1,0.8267074413249782
0,0.010356604416908045
0,0.03154729249388748
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.416885839012096
0,0.12469973915236678
0,0.010853961302898294
0,0.4391404233885289
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
1,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.3065989751187893
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.34112023774254885
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3968636435731753
0,0.5425318849669388
0,0.12950019884578096
0,0.1538025719258555
0,0.010853961302898294
1,0.8043638476112164
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.6032250811357569
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.20344797234651904
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.30483161430240124
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6508788098073468
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
1,0.29997865266889845
1,0.5994691813817185
0,0.010356604416908045
0,0.010356604416908045
0,0.06291839332197494
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.39159466660337233
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.32805950397249223
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5643115679812315
0,0.618144271321988
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5064252409565845
0,0.5109745011868926
0,0.6032250811357569
0,0.010356604416908045
0,0.6174733522006215
0,0.010853961302898294
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.11917120170909805
0,0.5841420124900994
0,0.010853961302898294
0,0.12881001193543762
1,0.1267195396708362
0,0.010356604416908045
0,0.010356604416908045
1,0.7951503974503404
0,0.19376223695495515
1,0.6564981317508004
0,0.010356604416908045
0,0.34127243897818416
0,0.08761170246922798
1,0.27000705064235164
0,0.010356604416908045
1,0.5686608998686672
0,0.25952530288640535
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.03741535620799831
0,0.010356604416908045
1,0.6175653563928692
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
1,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.15942673418019918
0,0.010356604416908045
0,0.010356604416908045
0,0.15791284470892633
0,0.05414632250762193
0,0.27633592272456486
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.42827499853646905
0,0.5056786458763303
0,0.010356604416908045
0,0.19787250973802603
0,0.010356604416908045
0,0.09920859274667429
0,0.010356604416908045
0,0.010356604416908045
1,0.013900393981213484
0,0.010853961302898294
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4936546171396738
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.43241890068703337
0,0.010853961302898294
1,0.5368029629878045
0,0.010356604416908045
0,0.330283885967511
0,0.010853961302898294
0,0.010356604416908045
1,0.8361739833819246
0,0.13975837372095917
0,0.010356604416908045
0,0.010356604416908045
0,0.12991997528719945
0,0.010356604416908045
0,0.010356604416908045
0,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.7995969233831944
0,0.010356604416908045
1,0.11671610885656485
0,0.5845397094873307
0,0.010356604416908045
1,0.5702908151854493
1,0.2947764813455325
0,0.010356604416908045
0,0.010356604416908045
0,0.447097708631063
0,0.010356604416908045
0,0.06616386910968217
0,0.010356604416908045
0,0.5017578993295305
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.16922292768065314
0,0.8176166565449648
0,0.010356604416908045
0,0.06940008738652288
0,0.010356604416908045
0,0.3365124288548775
0,0.010853961302898294
0,0.4629137489681412
0,0.05289646044083237
0,0.33345759831083466
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010853961302898294
1,0.07879587682207494
0,0.2820598273693883
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.28321493100007494
0,0.017637694640565072
0,0.14029296448387074
0,0.010356604416908045
0,0.796299235710149
0,0.6222116425052622
0,0.010356604416908045
0,0.4532523352523555
1,0.15791284470892633
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2693896140943411
