target,prediction_0_for_no_1_for_yes
0,0.0010133228
0,0.015691051
0,0.0006452036
0,0.0013043631
0,0.00037913528
0,0.0012106571
0,0.001417738
0,0.12760231
0,0.003550963
0,0.01690681
0,0.0016844157
0,0.24398641
0,0.33234483
0,0.029013967
0,0.0005843404
0,0.08706726
0,0.030103443
1,0.12316346
0,0.0007509205
0,0.00033262963
0,0.0003716029
0,0.00032890393
0,0.0004986169
0,0.0009497472
0,0.00044204041
0,0.050501388
1,0.08714924
0,0.03651724
0,0.0013032933
0,0.0011503389
0,0.009850001
0,0.008928026
0,0.3185996
0,0.001030864
1,0.53726494
0,0.5309631
0,0.0017545568
0,0.0013150714
0,0.18128648
0,0.08146561
0,0.0009414366
1,0.29619914
0,0.0015942272
0,0.06475378
0,0.015890189
0,0.0007696028
0,0.0010575162
0,0.28436196
0,0.0017719402
0,0.0014228467
0,0.0013983672
0,0.0009422043
0,0.7901038
0,0.000950313
0,0.00032890393
0,0.34076765
0,0.0010263553
1,0.39514026
0,0.0021813386
1,0.28817642
0,0.4847619
0,0.0014508644
1,0.87504727
0,0.0013641611
0,0.4450187
0,0.0015626947
0,0.016009418
0,0.03993726
1,0.80535746
0,0.01093545
0,0.00032890393
0,0.0022389956
0,0.0003716029
0,0.0020309833
0,0.0014214877
0,0.0017331551
0,0.016247954
0,0.0011382836
0,0.7672303
0,0.0009390094
0,0.00033262963
0,0.069837146
0,0.00032890393
0,0.016854836
0,0.0014223678
0,0.00064657413
0,0.0004075811
0,0.08496892
0,0.76295376
0,0.00091169856
0,0.0025326454
0,0.0013348248
0,0.43864104
0,0.48938334
0,0.0017270566
0,0.00091974123
0,0.0023597954
0,0.022584764
0,0.0012100321
0,0.015456187
1,0.4327854
1,0.67787683
0,0.12727202
0,0.004792751
0,0.69033265
0,0.1509202
0,0.14400107
0,0.7559563
0,0.0018868768
1,0.5627892
0,0.26753095
1,0.56968313
0,0.0015034482
0,0.1325819
1,0.43627942
0,0.0013408758
0,0.0099844895
0,0.043083787
1,0.29034778
1,0.36830088
0,0.006234242
0,0.001126391
0,0.0015492501
0,0.0014457571
0,0.0013711165
0,0.03113113
1,0.41186687
0,0.21613938
0,0.24290726
0,0.0008601168
0,0.031215144
0,0.3994408
1,0.64027125
0,0.016273193
1,0.44297233
0,0.00250651
0,0.45796293
0,0.0017182938
0,0.0010177928
0,0.004469171
0,0.15944436
0,0.14467137
0,0.0016878028
0,0.0015661609
0,0.0018439912
1,0.8250378
0,0.000346548
0,0.0025774646
1,0.66583425
0,0.0019393972
0,0.012246084
0,0.63898706
0,0.0011798049
0,0.04115159
1,0.7480534
0,0.0017287106
0,0.0017659704
0,0.0003707582
0,0.00042302874
0,0.06147218
0,0.03872422
0,0.0013164041
0,0.007907505
0,0.058861542
0,0.00041965308
0,0.0052692834
0,0.0016158483
0,0.0011976503
0,0.0015966509
0,0.20415308
0,0.009177824
0,0.04585359
0,0.0006602165
0,0.00053862133
0,0.0010005449
0,0.00033262963
0,0.011253492
1,0.7334837
0,0.0017552226
0,0.001334432
0,0.023336127
0,0.0072598387
0,0.00034967702
0,0.0012941739
0,0.0021616018
0,0.005156657
0,0.0019627335
0,0.007115339
0,0.0457356
0,0.4237877
0,0.007902119
1,0.6825918
0,0.0011449477
0,0.22408685
0,0.001030919
0,0.5690382
0,0.04514738
0,0.19103819
0,0.23603547
0,0.01448133
1,0.47658017
0,0.0010837168
0,0.016893629
0,0.00051445444
1,0.4910128
0,0.0007308505
0,0.00034576032
0,0.67443293
0,0.0014594648
0,0.021413932
0,0.12904303
0,0.0014609616
0,0.024272863
0,0.00035268362
0,0.0005319179
0,0.11736645
0,0.0009081422
0,0.0014706798
0,0.0015990136
0,0.092021964
0,0.0012080992
0,0.00034576032
0,0.0011250403
0,0.00148926
1,0.5052876
0,0.048527356
0,0.00033262963
0,0.0012243593
0,0.0014931664
0,0.01363057
0,0.008064646
1,0.61361563
0,0.00038229302
0,0.0009657899
0,0.0014634395
0,0.0009657899
0,0.017115967
0,0.29166245
1,0.7681964
0,0.014678434
0,0.060702883
0,0.0014772648
0,0.0007129323
0,0.0012900309
0,0.0044755638
0,0.002053509
0,0.004380092
0,0.0009914247
0,0.34976858
0,0.03286277
0,0.009817101
0,0.0016929406
0,0.00032890393
0,0.00077329506
0,0.16353223
0,0.2776254
1,0.37346175
0,0.015454503
0,0.0016232607
1,0.9030011
0,0.0015966926
0,0.03824678
0,0.009762036
0,0.00047129544
0,0.001072365
0,0.0015040203
0,0.0047480334
0,0.0015670573
0,0.43269444
0,0.0015645811
0,0.013859568
0,0.50921786
0,0.0010886857
0,0.046195034
0,0.0008341259
1,0.30509868
0,0.0027571935
0,0.017346842
0,0.0013792022
1,0.3821328
0,0.001562763
0,0.001416709
0,0.005962674
0,0.00097573805
0,0.0014900621
0,0.11456569
0,0.0014866118
0,0.001417497
0,0.0012304093
0,0.21940865
0,0.6995837
0,0.09539225
0,0.051842395
0,0.0003590704
1,0.762585
0,0.0010840332
0,0.0036050673
0,0.0020326173
0,0.00032890393
0,0.001959371
0,0.001279313
0,0.021877736
0,0.005676681
1,0.5860318
0,0.0006349104
0,0.052050445
0,0.0016419017
0,0.00032890393
0,0.0016070304
0,0.00614633
0,0.16812651
0,0.001359239
0,0.0044001713
1,0.08679836
0,0.0015241955
0,0.066647545
0,0.0015712066
0,0.04261931
0,0.0003707582
0,0.0012284027
1,0.3699517
0,0.0009003201
0,0.0011926186
0,0.0011265664
0,0.8818019
0,0.0012386203
0,0.0015584351
0,0.024458945
0,0.00034576032
1,0.45000374
1,0.64737475
0,0.00078489777
0,0.005528751
0,0.031641047
0,0.0070334123
0,0.0011318156
0,0.0019587406
0,0.0020746922
1,0.2970505
0,0.010877479
0,0.0014374008
0,0.0037211622
0,0.0008324537
0,0.0063759563
0,0.23942116
0,0.014993346
0,0.004411313
0,0.0017646805
0,0.00033262963
0,0.001797688
0,0.01638846
1,0.26719803
0,0.6242382
0,0.00044814489
0,0.000346548
0,0.0036814462
0,0.59965146
0,0.49818805
0,0.6966722
0,0.00033262963
0,0.7335794
0,0.00039232668
1,0.074999526
0,0.00054403255
0,0.002175229
1,0.15001102
0,0.6204835
0,0.020276291
0,0.0023959992
1,0.10981983
0,0.0011571364
0,0.00032890393
1,0.71192837
0,0.24527694
1,0.7990421
0,0.0010192891
0,0.41174287
0,0.15709622
1,0.31490344
0,0.006599665
1,0.22164184
0,0.21297155
0,0.0009845336
0,0.00033262963
0,0.00035268362
0,0.0005194672
1,0.18699384
0,0.0016148201
1,0.69310004
0,0.0014180939
0,0.048763193
0,0.0022817142
0,0.0014054204
1,0.22406763
0,0.000679804
0,0.001350333
0,0.07354014
0,0.0010693463
0,0.0011700363
0,0.0006321658
0,0.016301416
0,0.0015034855
0,0.0019922042
1,0.47371715
0,0.0034327575
0,0.0013795071
0,0.15177394
0,0.00065768405
0,0.1283881
0,0.00065269397
0,0.0016273367
0,0.00082373177
0,0.0014868751
0,0.003166867
0,0.0007232164
0,0.0031428672
0,0.00033262963
0,0.0017888994
0,0.0014877829
0,0.0014873417
0,0.00095199083
1,0.2962451
0,0.4796418
0,0.0010269774
0,0.32957926
0,0.0010433497
0,0.12288431
0,0.0010589502
0,0.00032890393
1,0.22345243
0,0.0005200724
0,0.069561265
0,0.0012125757
0,0.0010550191
0,0.0015396117
0,0.26295453
0,0.0011267881
0,0.016914263
0,0.00032890393
1,0.7565848
0,0.00048434603
1,0.55150384
0,0.0013415023
0,0.35221004
0,0.012078255
0,0.00045730613
1,0.94226295
0,0.08320491
0,0.000746625
0,0.00035268362
0,0.0021078074
0,0.0006733381
0,0.0059741535
0,0.21144636
0,0.00032890393
0,0.0023405133
0,0.0008259439
0,0.010074149
0,0.027066214
0,0.010294226
0,0.017899975
0,0.012040052
1,0.7829002
0,0.0012975106
1,0.17145789
0,0.6290192
0,0.00035268362
1,0.47051078
1,0.73104125
0,0.00034576032
0,0.0042655906
0,0.36933628
0,0.0018294338
0,0.10980082
0,0.002580817
0,0.3501242
0,0.0011168167
0,0.017731348
0,0.00045730613
0,0.07207832
0,0.73134154
0,0.001436419
0,0.014698219
0,0.00033262963
0,0.45965394
0,0.019738486
0,0.30767512
0,0.04632684
0,0.3213401
0,0.0010545976
0,0.0012603747
0,0.07102734
0,0.0018980788
0,0.020203004
1,0.045558516
0,0.20895165
0,0.29197496
0,0.00035268362
0,0.0010916943
0,0.02205978
1,0.26732403
0,0.049405377
0,0.14882384
0,0.0047479095
0,0.7746036
0,0.6925728
0,0.0039580553
0,0.44557345
1,0.5123842
0,0.0009945148
0,0.0017318025
0,0.0026478865
0,0.0022638515
1,0.29769406
0,0.0014080106
0,0.004318018
0,0.011007231
1,0.749091
0,0.0011549543
0,0.003598135
0,0.0010380311
0,0.00032890393
0,0.0015034482
0,0.0006322285
1,0.47867936
0,0.00079259917
0,0.2359969
0,0.0014309284
0,0.00032890393
0,0.11312801
0,0.28938046
0,0.12931447
0,0.0003707582
0,0.012204528
0,0.0014706798
0,0.0009561956
0,0.0015942272
0,0.033093743
0,0.00079259917
0,0.28915405
0,0.0013693332
1,0.90877867
0,0.08949864
0,0.019653024
0,0.017026983
0,0.00079420203
0,0.034854427
0,0.002070394
1,0.4280253
0,0.0021762631
0,0.00052822
0,0.0074467305
0,0.011349969
1,0.4079418
1,0.56628495
0,0.0014989582
0,0.00032890393
0,0.25248268
0,0.0983149
0,0.013117332
0,0.3944579
0,0.0031659687
0,0.00035268362
0,0.0013773567
0,0.0021807544
0,0.0017392251
0,0.00085222063
0,0.009143259
0,0.0018261941
0,0.0010789031
0,0.00096099265
0,0.0025986666
0,0.0005768135
0,0.0015555789
0,0.0021623704
0,0.25176603
1,0.40618894
0,0.0015595113
0,0.073852666
0,0.000346548
0,0.009442647
0,0.006043004
0,0.00033262963
0,0.008179767
0,0.017952736
0,0.00080711325
0,0.07966242
0,0.0013917211
0,0.1384146
0,0.00046988373
0,0.14155757
0,0.021705912
0,0.006933748
0,0.0036750154
0,0.0014269454
0,0.01710708
0,0.05878227
0,0.0022089647
0,0.00032890393
0,0.00037742828
0,0.0010181774
0,0.0014732161
0,0.08117686
0,0.47139925
0,0.0011237523
0,0.0008259439
0,0.000346548
0,0.0047118575
0,0.00060861657
0,0.0041023497
0,0.008577194
0,0.0287856
0,0.0005995079
0,0.01662607
1,0.37156317
0,0.0044542733
0,0.0068240715
0,0.057149187
0,0.0015266816
0,0.0005680288
1,0.18897489
1,0.11124847
1,0.61149037
0,0.0010366357
0,0.005207908
1,0.48936063
0,0.0038982858
0,0.5647553
0,0.0013749733
0,0.0010177928
1,0.6902587
0,0.00103043
0,0.00034967702
0,0.74807787
0,0.28045833
0,0.014741248
1,0.08018218
0,0.038179647
0,0.00044162935
0,0.10046582
0,0.0013783396
0,0.0016979825
0,0.0012070081
0,0.00096423755
0,0.0023197213
1,0.5507741
1,0.7901429
0,0.005694246
0,0.0009849942
0,0.0045422055
0,0.0015095932
1,0.83393085
0,0.08885478
0,0.016413445
0,0.3913718
0,0.018268164
0,0.011359074
0,0.0012616334
0,0.00094477297
1,0.31628692
0,0.052527335
0,0.011941976
0,0.0020637813
0,0.10731125
0,0.022289325
0,0.0011600864
0,0.007119787
0,0.05329402
0,0.0010390487
0,0.003595963
1,0.4341081
0,0.09124212
0,0.03784717
0,0.010669691
0,0.04528046
0,0.25458026
0,0.03893225
0,0.06432902
0,0.13525648
1,0.8376977
0,0.0028830266
0,0.0017198782
0,0.008152669
0,0.16481417
0,0.0017331425
0,0.32754788
0,0.00035047365
0,0.001310225
0,0.0009186092
0,0.50507236
1,0.08534437
1,0.74386626
0,0.01572743
1,0.7279522
0,0.0014273049
0,0.0023192966
0,0.0017044294
1,0.38429955
0,0.014814031
0,0.0010071578
0,0.00094064756
0,0.0010611968
0,0.11033115
0,0.00035268362
0,0.0013141499
0,0.012981984
0,0.0003590704
0,0.0042746086
0,0.11063266
0,0.41021863
0,0.001420708
0,0.000346548
0,0.0006151309
0,0.0058877296
0,0.0019376755
0,0.0056484393
0,0.00339212
0,0.00041519306
0,0.0018421797
0,0.41159123
0,0.3569541
0,0.028560577
0,0.0130556
0,0.12949027
0,0.07624528
0,0.0013011383
0,0.013996215
0,0.0006581333
0,0.0016516958
0,0.0020930385
1,0.633793
0,0.0022463345
0,0.13355339
0,0.00034967702
0,0.4737532
0,0.004125845
1,0.21957625
0,0.001538134
0,0.027403845
0,0.0023439685
0,0.0013152016
0,0.0006392563
0,0.0010665237
0,0.0006761872
0,0.0006672811
0,0.010974023
1,0.40623555
0,0.020285375
0,0.00053498015
0,0.001816013
0,0.00034967702
0,0.20533511
0,0.0013246527
0,0.0018653505
1,0.20972854
0,0.00040805113
0,0.287503
0,0.026083153
0,0.0006151901
0,0.07270309
0,0.014646654
0,0.2330111
0,0.0010387602
0,0.0130211525
0,0.0995692
0,0.37370095
0,0.55883294
0,0.0016459813
0,0.0010693463
0,0.00032890393
0,0.0014868644
0,0.0013246477
0,0.00033262963
0,0.006302552
0,0.0012364986
0,0.0008611443
1,0.36620206
0,0.0028495383
0,0.000346548
0,0.028619846
0,0.00032890393
0,0.027257785
0,0.002240529
0,0.0018535092
1,0.5391726
0,0.18335164
0,0.32719555
0,0.29798096
0,0.0011839991
1,0.60307044
0,0.0014489471
0,0.001498712
0,0.0008616487
0,0.15669374
0,0.10718923
0,0.0016972795
0,0.025102919
0,0.00065268617
0,0.00035268362
0,0.003960253
1,0.6242654
0,0.0030100457
0,0.0014192795
0,0.16239432
0,0.003625838
0,0.20846276
1,0.7056417
0,0.21114284
1,0.36969158
0,0.0014329493
0,0.13749221
1,0.5843336
0,0.0015490708
0,0.0015188161
0,0.0726335
0,0.03132948
0,0.016289255
0,0.0013374278
0,0.001161172
0,0.0025317266
0,0.010327822
1,0.041417513
0,0.009791358
0,0.0010141989
0,0.47632602
0,0.0014228467
0,0.0011851268
0,0.00051445444
1,0.17536575
0,0.001731631
0,0.001392142
0,0.0018278222
0,0.0011857841
0,0.0011223027
0,0.002177158
0,0.0049394174
0,0.23563942
0,0.0010883663
0,0.0036842998
0,0.0015066104
0,0.0012164639
0,0.00032890393
0,0.0010573595
0,0.40420356
1,0.5045292
0,0.5996944
0,0.0067890063
0,0.0006904553
0,0.00060664787
0,0.0010647562
0,0.67728364
0,0.003877455
0,0.0008839125
0,0.009303607
1,0.69920194
0,0.006776786
0,0.35926458
0,0.00049036474
0,0.0033369546
0,0.02459188
0,0.014976876
0,0.0020851297
0,0.0013923229
0,0.65585124
0,0.0010981681
0,0.0012934888
0,0.0021162662
0,0.0013792817
1,0.8055179
0,0.2615592
0,0.29128933
0,0.001737935
0,0.018497048
0,0.3580699
0,0.686526
0,0.26220995
0,0.000876696
1,0.64020115
0,0.0134679135
0,0.00035268362
0,0.4029294
0,0.0017663663
0,0.000346548
0,0.0063973772
0,0.0011515092
0,0.0015481316
0,0.25919676
1,0.7816492
0,0.13887034
0,0.0027501357
0,0.03360021
0,0.00076157873
0,0.00034967702
0,0.057422597
0,0.028951734
0,0.00033262963
0,0.386835
0,0.006006946
0,0.003625838
0,0.013361458
1,0.4650418
0,0.02714862
0,0.0019834775
0,0.00057169644
0,0.024551468
0,0.23618034
0,0.010443608
0,0.0013794643
0,0.00033262963
0,0.0010928577
0,0.0014721334
0,0.0017400035
0,0.0022624354
0,0.23225057
0,0.0006789607
1,0.7221815
0,0.00094177166
0,0.0010580956
0,0.16552104
0,0.31148776
0,0.006581293
1,0.09287638
0,0.0065923757
0,0.00032890393
0,0.08458211
1,0.7964106
0,0.017274901
0,0.0910584
1,0.61342245
0,0.003218642
0,0.00041159062
0,0.000346548
1,0.44484922
0,0.48719057
0,0.06476584
0,0.029555041
0,0.07702366
0,0.00043304305
1,0.7688094
0,0.010225469
0,0.36867505
0,0.0015046578
0,0.00051445444
1,0.7006582
0,0.000346548
0,0.004171811
0,0.00136582
0,0.0028570297
0,0.010598898
0,0.0012794281
0,0.020980112
0,0.42642367
0,0.00032890393
0,0.0014305129
0,0.001061028
1,0.36823454
0,0.0035976376
0,0.0022552824
0,0.0012320476
0,0.0014934778
0,0.0010592816
0,0.0013655729
0,0.020651022
0,0.0033927776
0,0.00034576032
0,0.024082799
0,0.34363678
0,0.034956925
0,0.004715327
0,0.019731991
0,0.0008584416
0,0.05135056
0,0.01488754
0,0.002600583
0,0.007979633
0,0.027252248
0,0.00032890393
0,0.0015998733
0,0.13843484
0,0.0366941
0,0.0014264508
0,0.00032890393
1,0.7399808
0,0.0015436898
0,0.00033262963
1,0.3045426
0,0.00035268362
0,0.00034967702
0,0.001392142
0,0.00035268362
0,0.0016320288
0,0.14764567
0,0.15220934
0,0.0066694557
0,0.11738334
0,0.0016715172
0,0.093834326
0,0.0019106098
0,0.00033262963
0,0.0058129174
0,0.0013730635
1,0.7263427
0,0.013522158
1,0.29086623
0,0.43228388
0,0.00033262963
0,0.0026154325
0,0.0012937314
0,0.6350636
0,0.0011184254
0,0.03091172
0,0.4074587
0,0.001115325
0,0.0010693463
0,0.17229426
0,0.070914805
0,0.059611592
0,0.011459324
0,0.032097027
0,0.0011146372
0,0.0080488315
0,0.15866797
0,0.013943256
0,0.018147426
0,0.027059082
0,0.18753028
0,0.0015034855
0,0.010933722
0,0.0007355167
0,0.001245552
0,0.0012100339
0,0.14433134
0,0.3636705
0,0.0056068
1,0.480553
0,0.0009915191
0,0.0014915648
0,0.0131431045
0,0.015903885
0,0.0013639969
0,0.009968462
0,0.00032890393
0,0.15564203
0,0.002200111
0,0.0009576251
0,0.11220182
0,0.0010318884
0,0.0012066317
0,0.008720819
0,0.0011625224
1,0.51043874
0,0.62735695
0,0.014083245
0,0.00032890393
0,0.07771818
1,0.67765254
0,0.3466117
0,0.0010389176
1,0.5049525
0,0.3650864
1,0.46282232
1,0.6433856
0,0.3666617
0,0.0031914013
0,0.006074191
0,0.0014208102
0,0.002357723
0,0.49506167
0,0.00032890393
0,0.0010840332
0,0.00095377344
0,0.0044649495
0,0.0017877971
0,0.0012404876
0,0.0014067286
1,0.442246
1,0.45047832
0,0.52477294
0,0.0010746717
0,0.000809952
0,0.009966796
0,0.00051445444
1,0.8538641
0,0.00074712746
0,0.0007027732
0,0.496743
0,0.00055947783
0,0.24481027
0,0.011349969
0,0.0018948817
0,0.006491673
0,0.001179502
0,0.012242319
0,0.04454326
0,0.22707753
0,0.0012559246
0,0.00128125
0,0.11705493
0,0.00033262963
0,0.0004361109
0,0.0005995079
0,0.012110731
0,0.0011889498
0,0.0041185785
0,0.0013023162
0,0.0017090841
0,0.020088105
0,0.0008389881
0,0.0013189807
0,0.00032890393
0,0.00039947464
0,0.04795854
0,0.0014962615
0,0.52173394
0,0.02459459
0,0.0019623188
0,0.0013281128
0,0.04551493
0,0.0056898473
0,0.0009725421
0,0.0009997088
0,0.0015909646
0,0.001585279
0,0.56829786
0,0.024188638
0,0.0003716029
1,0.12931995
0,0.06426661
0,0.0010592686
0,0.0007205393
0,0.049851924
0,0.023008337
0,0.00032890393
1,0.5667504
0,0.0005995079
0,0.002006035
0,0.001864596
1,0.8067792
0,0.0010334788
0,0.0007892415
0,0.31264442
0,0.0018572516
0,0.06469055
0,0.029673751
0,0.032606263
0,0.3185931
0,0.0017275113
0,0.0010469217
0,0.002379184
0,0.06549176
1,0.5448508
0,0.00032890393
1,0.14629425
0,0.012346737
0,0.0045195026
0,0.00033262963
0,0.00032890393
0,0.00239102
0,0.003393834
0,0.049489617
0,0.009298681
0,0.0011470021
1,0.1446606
0,0.0010141989
0,0.0008447615
0,0.41633832
0,0.0011132382
0,0.06752576
0,0.32424015
0,0.0078323465
0,0.0010509373
0,0.0015529705
0,0.019265177
0,0.5823256
0,0.01634922
0,0.013851033
0,0.00051445444
0,0.06620863
0,0.0010529647
0,0.15548773
0,0.0009400473
0,0.0024552552
0,0.0012346026
0,0.30719012
0,0.03974975
0,0.008918888
0,0.003378423
0,0.15451948
0,0.0012020235
0,0.00033262963
0,0.020451702
0,0.00049396174
0,0.00032890393
0,0.003712586
0,0.00365852
0,0.018525684
0,0.0013130496
0,0.074453585
1,0.27426943
0,0.0023483504
0,0.0013774971
0,0.003221564
0,0.0011905126
1,0.8091924
1,0.6700165
1,0.36764503
0,0.015126025
0,0.03693086
0,0.0010592686
0,0.016054083
0,0.0010903131
0,0.00094294973
0,0.0105481455
0,0.2328314
0,0.0017332012
1,0.19890442
0,0.014487014
0,0.00039947464
0,0.009477402
1,0.38412058
0,0.47656485
0,0.01672315
0,0.0014273049
0,0.0039832764
0,0.011529138
0,0.019929534
0,0.0025704314
0,0.014680143
0,0.0012515087
0,0.0031632036
0,0.0016040152
0,0.0015450772
0,0.0013442828
0,0.023859816
0,0.0010007808
0,0.030663488
0,0.0753452
0,0.0008229829
0,0.011475951
0,0.0012607
0,0.029210674
0,0.48415124
0,0.81396216
0,0.2089367
0,0.035527278
0,0.0006302783
0,0.016681723
0,0.14089203
0,0.001726141
0,0.0015067856
1,0.3512554
0,0.26471946
0,0.0015040203
0,0.0016985469
0,0.004795417
0,0.0013157924
0,0.0012496612
0,0.0063756
0,0.06322341
0,0.0113853
0,0.0010497086
1,0.70371616
0,0.0021013822
1,0.4177152
0,0.00091107417
0,0.072788775
0,0.0010057623
0,0.0065018698
0,0.0012460977
0,0.00045730613
0,0.0009886741
0,0.005437748
0,0.00034576032
0,0.0010795502
0,0.0011121633
1,0.57523626
0,0.00034576032
0,0.37198418
0,0.00052005635
0,0.0017692113
0,0.00045013556
0,0.00050026004
1,0.11278042
0,0.0075298385
0,0.00116152
1,0.23927344
0,0.0031495702
0,0.5320147
0,0.5615844
0,0.005661103
0,0.00048353532
0,0.014375855
0,0.0022113274
0,0.009804857
0,0.0014659865
1,0.48460996
0,0.0011339708
0,0.0013304955
0,0.0014715315
0,0.003401227
0,0.0013729373
0,0.0020477527
0,0.088602014
0,0.32232988
0,0.00033262963
0,0.0006151502
0,0.3064698
0,0.008993929
0,0.059276678
0,0.0018567754
0,0.0010199847
0,0.1939777
0,0.0013784741
0,0.0007259771
0,0.0004281929
0,0.0009698314
0,0.2803517
0,0.00033262963
0,0.0034257043
0,0.0015531605
0,0.0016026176
0,0.040899765
1,0.8531159
1,0.755208
0,0.0015574753
1,0.58073044
0,0.014198752
1,0.5637308
0,0.001038134
0,0.024013294
0,0.19144565
0,0.0010387602
0,0.007536355
0,0.32128894
0,0.054512974
1,0.9112815
0,0.53433996
0,0.0013003177
0,0.015776807
0,0.0006305237
0,0.6237528
0,0.0012819293
1,0.5822978
0,0.00033262963
0,0.0011204013
0,0.055464793
0,0.001829003
0,0.001835804
0,0.005069273
0,0.07179395
0,0.00082116044
0,0.0015825937
0,0.01215575
0,0.011071831
0,0.001126355
0,0.0011089282
0,0.0042919316
0,0.00032890393
0,0.00033262963
1,0.5110861
0,0.15551989
0,0.0012918629
0,0.001571217
0,0.0012086631
0,0.001036937
0,0.00035268362
0,0.00064526754
0,0.0019970397
0,0.09695807
0,0.028026303
1,0.8289875
0,0.19054076
0,0.017971687
0,0.00080658693
0,0.028940296
0,0.0019519662
0,0.01318071
0,0.0012288188
0,0.0011897122
0,0.0003716029
0,0.18948154
0,0.11818457
0,0.0015188161
0,0.0014188659
0,0.0011184254
0,0.000497691
0,0.001444222
0,0.0014180939
0,0.010181646
1,0.03948758
0,0.0011930674
0,0.0010680076
0,0.0009859608
1,0.48047855
0,0.0040840916
0,0.00074348325
0,0.6541411
0,0.3187139
0,0.06802644
0,0.6049388
0,0.0011889498
0,0.0010387602
0,0.0018312146
0,0.85558516
0,0.00046868023
1,0.5029298
0,0.001549681
0,0.026595192
0,0.0026158267
0,0.36493158
0,0.1077362
0,0.00051445444
0,0.019694306
0,0.5854914
0,0.001278875
0,0.000850314
0,0.04164565
0,0.08232942
0,0.0010766817
0,0.0010796572
0,0.005753541
0,0.024452709
0,0.0013749733
0,0.09624673
0,0.0011292133
0,0.0013725295
0,0.055549927
0,0.017744558
0,0.0021851333
0,0.010136074
0,0.001018944
0,0.0004075811
0,0.024834458
0,0.00041158806
0,0.00032890393
0,0.016510978
0,0.07681786
0,0.04907692
0,0.0074173305
0,0.04011131
0,0.028572341
0,0.010323236
0,0.0010714837
0,0.0005408966
0,0.0006952848
1,0.68823683
0,0.002599345
0,0.10956211
1,0.83470315
0,0.034921054
0,0.0010459926
0,0.0012952047
0,0.17531185
0,0.0016051022
0,0.0013250237
0,0.0010859448
0,0.030437633
0,0.0012112869
0,0.22587147
0,0.0004650023
0,0.010987705
1,0.61196023
0,0.018119553
0,0.0012359858
0,0.0024237104
0,0.16043636
1,0.49084857
0,0.2165916
0,0.0018347141
0,0.001461856
0,0.004032928
0,0.06616985
0,0.09900197
0,0.00060664787
0,0.04189068
0,0.0012006704
0,0.00158028
1,0.16125837
1,0.46046117
1,0.7001091
0,0.00033262963
0,0.0014600875
0,0.0009986598
0,0.0003453811
0,0.0016880215
0,0.0013130496
0,0.030446079
0,0.00045180973
0,0.0077513624
0,0.0013343501
0,0.00046988373
1,0.6705697
0,0.001471907
0,0.00095021026
0,0.07868368
0,0.5665655
1,0.24935703
0,0.00078779133
0,0.027338995
0,0.12796445
1,0.3620093
0,0.0011299622
0,0.0018456674
0,0.0114390375
0,0.0009848126
0,0.0014748627
0,0.09328917
0,0.02245418
0,0.5506416
0,0.0012741418
0,0.0017687608
0,0.0016004423
0,0.0022411156
0,0.07279691
0,0.00032890393
0,0.00064352766
1,0.78926235
0,0.0007158482
0,0.020896096
0,0.000373201
0,0.028018309
1,0.66341215
0,0.5378366
0,0.00032890393
1,0.07896319
0,0.0012478794
0,0.0019579886
0,0.7179315
1,0.6189236
0,0.00077897374
0,0.0019330812
1,0.3411637
0,0.00033262963
0,0.030545402
0,0.0014192795
0,0.0007642257
0,0.1917489
0,0.0012070311
0,0.14183685
0,0.37585896
0,0.039182305
0,0.0018668151
1,0.64376557
0,0.0010964313
0,0.00034967702
0,0.0010893662
0,0.001112636
0,0.6194253
0,0.00039767442
0,0.001136156
0,0.0010378156
0,0.0014318614
0,0.0014621969
0,0.02246544
1,0.024670977
0,0.00089965726
0,0.0014840523
0,0.009499791
0,0.0010836094
0,0.0016322891
0,0.017607821
0,0.001826248
0,0.026925564
0,0.005822206
0,0.0015241955
0,0.57398367
0,0.001496835
1,0.5482352
1,0.465515
0,0.0011094761
1,0.20543066
0,0.6875606
0,0.127348
0,0.00075964053
0,0.016620947
1,0.72982645
0,0.0010510845
0,0.00059770525
0,0.02319558
0,0.00033262963
0,0.10392856
0,0.020630462
0,0.0197841
0,0.0014915648
0,0.0009302846
0,0.0041723936
0,0.0015933486
0,0.0015383309
0,0.04653747
0,0.020733163
0,0.00032890393
0,0.57462835
0,0.0013763622
1,0.6419632
0,0.0012210656
0,0.019144682
0,0.1250547
0,0.006262364
0,0.00032890393
0,0.1610127
0,0.0018867501
1,0.5373599
0,0.010739138
0,0.0015037403
1,0.89591795
0,0.049680345
1,0.30710527
0,0.0012265572
0,0.0062838225
1,0.001967225
0,0.5358995
0,0.076570116
0,0.025264926
0,0.034108635
0,0.00032890393
0,0.001417738
0,0.00033262963
0,0.0012669384
0,0.0014209828
0,0.0043014847
0,0.35721204
0,0.07525
0,0.26685145
0,0.01314684
0,0.03261324
0,0.00034967702
0,0.06349831
0,0.22262028
0,0.14044563
0,0.0015866214
0,0.025105538
0,0.000622243
0,0.19527696
0,0.0076664803
0,0.0015383939
0,0.0014422642
0,0.0010576275
0,0.018226765
0,0.6264792
0,0.024108173
0,0.032914422
0,0.00044741135
0,0.0017652023
0,0.00033262963
0,0.01742712
0,0.0026845655
0,0.00032890393
0,0.0017561894
0,0.0011240799
0,0.00032890393
0,0.37295228
0,0.19341892
0,0.5760957
0,0.000676613
